currentAng1, vel1, volt1, currentAng2, vel2, volt2, angleError
-442.46, 21.87, -5.82, -442.43, 20.25, -6.04, 0.03
-442.49, 21.61, -5.82, -442.46, 20.31, -6.04, 0.03
-442.51, 21.62, -5.84, -442.48, 20.07, -6.04, 0.03
-442.53, 21.63, -5.84, -442.50, 20.13, -6.04, 0.03
-442.56, 21.62, -5.84, -442.52, 20.20, -6.04, 0.03
-442.58, 22.12, -5.80, -442.55, 20.26, -6.04, 0.03
-442.61, 22.62, -5.80, -442.57, 20.32, -6.04, 0.04
-442.63, 23.11, -5.80, -442.59, 20.12, -6.04, 0.04
-442.66, 23.08, -5.74, -442.62, 20.13, -6.04, 0.04
-442.68, 23.32, -5.74, -442.64, 19.92, -6.04, 0.04
-442.70, 23.29, -5.74, -442.66, 19.99, -6.04, 0.04
-442.73, 23.20, -5.73, -442.68, 19.79, -6.04, 0.04
-442.75, 23.16, -5.73, -442.71, 19.60, -6.04, 0.04
-442.77, 22.89, -5.73, -442.74, 19.67, -6.04, 0.04
-442.80, 22.87, -5.79, -442.76, 19.75, -6.04, 0.04
-442.82, 22.60, -5.79, -442.79, 19.81, -6.04, 0.03
-442.85, 22.59, -5.79, -442.81, 19.62, -6.04, 0.04
-442.87, 22.57, -5.82, -442.83, 19.70, -6.04, 0.03
-442.89, 22.55, -5.82, -442.86, 19.78, -6.04, 0.03
-442.92, 22.54, -5.82, -442.88, 19.85, -6.04, 0.04
-442.94, 22.52, -5.76, -442.90, 19.92, -6.04, 0.04
-442.96, 22.26, -5.76, -442.92, 19.69, -6.04, 0.04
-442.99, 22.25, -5.76, -442.95, 19.75, -6.04, 0.04
-443.01, 21.95, -5.76, -442.97, 19.83, -6.04, 0.04
-443.03, 21.94, -5.76, -442.99, 19.90, -6.04, 0.04
-443.05, 21.69, -5.76, -443.01, 19.97, -6.04, 0.04
-443.07, 21.44, -5.80, -443.04, 20.04, -6.04, 0.04
-443.10, 21.46, -5.80, -443.06, 19.85, -6.04, 0.04
-443.12, 21.23, -5.80, -443.09, 19.65, -6.04, 0.04
-443.14, 21.01, -5.79, -443.11, 19.73, -6.04, 0.04
-443.17, 21.02, -5.79, -443.13, 19.54, -6.04, 0.04
-443.19, 21.05, -5.79, -443.16, 19.62, -6.04, 0.04
-443.22, 21.07, -5.77, -443.18, 19.69, -6.04, 0.04
-443.24, 21.10, -5.77, -443.20, 19.46, -6.04, 0.04
-443.26, 20.87, -5.77, -443.22, 19.27, -6.04, 0.04
-443.28, 20.90, -5.80, -443.25, 19.36, -6.05, 0.04
-443.30, 21.03, -5.80, -443.27, 19.44, -6.05, 0.04
-443.33, 21.31, -5.80, -443.29, 19.79, -6.05, 0.03
-443.35, 21.08, -5.84, -443.31, 19.86, -6.05, 0.03
-443.37, 20.84, -5.84, -443.34, 19.93, -6.05, 0.04
-443.39, 21.13, -5.84, -443.36, 20.24, -6.05, 0.03
-443.41, 21.14, -5.82, -443.38, 20.29, -6.05, 0.03
-443.43, 20.87, -5.82, -443.40, 20.09, -6.05, 0.03
-443.46, 20.88, -5.82, -443.43, 20.16, -6.05, 0.03
-443.48, 20.90, -5.81, -443.45, 20.23, -6.05, 0.03
-443.50, 20.93, -5.81, -443.47, 20.03, -6.05, 0.03
-443.52, 20.71, -5.81, -443.49, 19.79, -6.05, 0.03
-443.55, 20.74, -5.84, -443.52, 20.11, -6.04, 0.03
-443.57, 20.77, -5.84, -443.54, 20.18, -6.04, 0.03
-443.59, 20.78, -5.84, -443.56, 19.98, -6.04, 0.03
-443.61, 20.55, -5.83, -443.58, 19.79, -6.05, 0.03
-443.63, 20.59, -5.83, -443.60, 19.87, -6.05, 0.03
-443.65, 20.37, -5.83, -443.62, 19.66, -6.05, 0.03
-443.67, 20.41, -5.90, -443.65, 20.24, -6.04, 0.02
-443.69, 20.19, -5.90, -443.67, 20.04, -6.04, 0.02
-443.71, 19.97, -5.90, -443.69, 19.85, -6.04, 0.02
-443.74, 20.02, -5.89, -443.71, 19.92, -6.04, 0.02
-443.76, 20.07, -5.89, -443.74, 19.99, -6.04, 0.02
-443.78, 20.12, -5.89, -443.76, 20.28, -6.04, 0.02
-443.80, 19.91, -5.89, -443.78, 20.08, -6.04, 0.02
-443.82, 19.70, -5.89, -443.80, 20.15, -6.04, 0.02
-443.84, 19.50, -5.89, -443.82, 20.21, -6.04, 0.02
-443.86, 19.31, -5.89, -443.84, 20.02, -6.04, 0.02
-443.89, 19.12, -5.89, -443.86, 20.09, -6.04, 0.02
-443.91, 19.44, -5.89, -443.89, 19.83, -6.04, 0.02
-443.93, 19.75, -5.92, -443.91, 19.64, -6.05, 0.02
-443.95, 19.80, -5.92, -443.94, 19.71, -6.05, 0.01
-443.98, 20.07, -5.92, -443.96, 19.79, -6.05, 0.01
-444.00, 20.37, -5.99, -443.99, 19.60, -6.05, 0.01
-444.02, 20.41, -5.99, -444.01, 19.95, -6.05, 0.01
-444.04, 20.20, -5.99, -444.04, 20.00, -6.05, 0.00
-444.06, 20.48, -6.10, -444.06, 20.06, -6.05, -0.00
-444.08, 20.79, -6.10, -444.09, 20.13, -6.05, -0.01
-444.10, 21.05, -6.10, -444.11, 20.19, -6.05, -0.01
-444.12, 21.31, -6.15, -444.13, 20.25, -6.05, -0.01
-444.15, 21.32, -6.15, -444.16, 20.32, -6.05, -0.01
-444.17, 21.09, -6.15, -444.18, 20.31, -6.05, -0.02
-444.19, 20.86, -6.22, -444.21, 20.88, -6.04, -0.02
-444.21, 20.89, -6.22, -444.23, 20.66, -6.04, -0.02
-444.23, 20.81, -6.22, -444.25, 20.45, -6.04, -0.02
-444.26, 20.83, -6.18, -444.28, 20.51, -6.04, -0.02
-444.28, 20.85, -6.18, -444.30, 20.57, -6.04, -0.02
-444.31, 20.63, -6.18, -444.33, 20.59, -6.04, -0.02
-444.33, 20.41, -6.15, -444.35, 20.90, -6.04, -0.02
-444.36, 20.45, -6.15, -444.37, 20.94, -6.04, -0.01
-444.38, 20.17, -6.15, -444.39, 20.99, -6.04, -0.01
-444.41, 20.21, -6.11, -444.42, 21.04, -6.04, -0.01
-444.43, 20.26, -6.11, -444.44, 21.08, -6.04, -0.01
-444.46, 20.30, -6.11, -444.47, 21.31, -6.04, -0.01
-444.48, 20.35, -6.03, -444.49, 21.08, -6.04, -0.00
-444.51, 20.38, -6.03, -444.51, 21.11, -6.04, 0.00
-444.53, 20.40, -6.03, -444.53, 21.16, -6.04, 0.00
-444.56, 20.18, -5.98, -444.55, 21.20, -6.03, 0.00
-444.58, 19.98, -5.98, -444.57, 21.24, -6.03, 0.01
-444.61, 20.02, -5.98, -444.60, 21.02, -6.03, 0.01
-444.63, 20.07, -5.89, -444.62, 21.06, -6.03, 0.02
-444.66, 19.87, -5.89, -444.64, 21.09, -6.03, 0.02
-444.68, 19.66, -5.89, -444.66, 20.87, -6.03, 0.02
-444.71, 19.71, -5.87, -444.69, 20.92, -6.03, 0.02
-444.73, 19.52, -5.87, -444.71, 20.97, -6.03, 0.02
-444.75, 20.09, -5.87, -444.73, 21.01, -6.03, 0.02
-444.77, 20.12, -5.87, -444.75, 21.06, -6.02, 0.02
-444.79, 20.17, -5.87, -444.77, 21.10, -6.02, 0.02
-444.81, 20.21, -5.87, -444.79, 20.89, -6.02, 0.02
-444.83, 19.98, -5.89, -444.81, 20.93, -6.02, 0.02
-444.86, 19.77, -5.89, -444.84, 21.24, -6.02, 0.02
-444.88, 19.57, -5.89, -444.86, 21.03, -6.02, 0.02
-444.90, 19.39, -5.90, -444.88, 21.07, -6.02, 0.02
-444.92, 19.45, -5.90, -444.90, 20.82, -6.02, 0.02
-444.94, 19.26, -5.90, -444.92, 21.10, -6.02, 0.02
-444.96, 19.32, -5.91, -444.94, 21.14, -6.02, 0.02
-444.98, 19.51, -5.91, -444.96, 20.92, -6.02, 0.02
-445.00, 19.32, -5.91, -444.98, 20.71, -6.02, 0.01
-445.02, 19.38, -5.96, -445.01, 20.76, -6.02, 0.01
-445.04, 19.70, -5.96, -445.03, 20.81, -6.02, 0.01
-445.06, 20.00, -5.96, -445.05, 20.56, -6.02, 0.01
-445.08, 19.80, -5.99, -445.07, 20.36, -6.01, 0.01
-445.10, 19.55, -5.99, -445.10, 20.42, -6.01, 0.00
-445.12, 19.35, -5.99, -445.12, 20.23, -6.01, 0.00
-445.13, 19.18, -6.08, -445.14, 20.29, -6.01, -0.00
-445.15, 19.25, -6.08, -445.16, 20.35, -6.01, -0.01
-445.17, 19.06, -6.08, -445.19, 20.34, -6.01, -0.01
-445.20, 19.12, -6.08, -445.21, 20.14, -6.01, -0.01
-445.22, 19.18, -6.08, -445.23, 20.20, -6.01, -0.01
-445.25, 19.41, -6.08, -445.25, 20.01, -6.01, -0.01
-445.27, 19.71, -6.10, -445.28, 20.08, -6.01, -0.01
-445.29, 20.03, -6.10, -445.30, 19.88, -6.01, -0.01
-445.31, 20.33, -6.10, -445.32, 19.69, -6.01, -0.01
-445.33, 20.37, -6.12, -445.35, 20.15, -6.01, -0.01
-445.35, 20.16, -6.12, -445.37, 19.96, -6.01, -0.01
-445.38, 20.13, -6.12, -445.39, 20.03, -6.01, -0.01
-445.40, 20.17, -6.08, -445.41, 19.84, -6.01, -0.01
-445.42, 19.96, -6.08, -445.44, 19.91, -6.01, -0.01
-445.45, 19.76, -6.08, -445.46, 19.72, -6.01, -0.01
-445.47, 19.81, -6.09, -445.48, 19.48, -6.01, -0.01
-445.49, 19.87, -6.09, -445.51, 19.30, -6.01, -0.01
-445.52, 19.92, -6.09, -445.53, 19.12, -6.01, -0.01
-445.54, 19.97, -6.11, -445.55, 18.95, -6.02, -0.01
-445.56, 20.02, -6.11, -445.57, 19.04, -6.02, -0.01
-445.59, 20.07, -6.11, -445.60, 19.14, -6.02, -0.01
-445.61, 20.12, -6.08, -445.62, 19.23, -6.02, -0.01
-445.63, 19.91, -6.08, -445.64, 19.31, -6.02, -0.01
-445.66, 19.71, -6.08, -445.67, 19.39, -6.02, -0.01
-445.68, 19.66, -6.09, -445.69, 19.47, -6.02, -0.01
-445.70, 19.47, -6.09, -445.71, 19.55, -6.02, -0.01
-445.73, 19.51, -6.09, -445.74, 19.63, -6.02, -0.01
-445.75, 19.56, -6.09, -445.76, 19.40, -6.02, -0.01
-445.77, 19.37, -6.09, -445.79, 19.47, -6.02, -0.02
-445.80, 19.43, -6.09, -445.81, 19.55, -6.02, -0.02
-445.82, 19.48, -6.17, -445.84, 19.37, -6.02, -0.02
-445.84, 19.54, -6.17, -445.86, 19.98, -6.02, -0.02
-445.86, 19.36, -6.17, -445.89, 20.05, -6.02, -0.03
-445.89, 19.41, -6.24, -445.91, 19.85, -6.02, -0.03
-445.91, 19.47, -6.24, -445.94, 20.14, -6.02, -0.03
-445.93, 19.53, -6.24, -445.96, 19.94, -6.02, -0.03
-445.95, 19.55, -6.32, -445.99, 20.01, -6.02, -0.04
-445.98, 19.60, -6.32, -446.01, 19.82, -6.02, -0.04
-446.00, 19.66, -6.32, -446.04, 19.89, -6.02, -0.04
-446.02, 19.72, -6.28, -446.06, 19.96, -6.02, -0.04
-446.04, 19.78, -6.28, -446.08, 19.71, -6.02, -0.04
-446.07, 19.58, -6.28, -446.11, 19.51, -6.02, -0.04
-446.09, 19.39, -6.38, -446.13, 19.59, -6.02, -0.05
-446.11, 19.72, -6.38, -446.16, 19.40, -6.02, -0.05
-446.13, 19.52, -6.38, -446.18, 19.48, -6.02, -0.05
-446.16, 19.58, -6.41, -446.21, 19.56, -6.03, -0.05
-446.18, 20.16, -6.41, -446.23, 19.62, -6.03, -0.05
-446.20, 20.21, -6.41, -446.26, 20.19, -6.03, -0.05
-446.23, 20.25, -6.41, -446.28, 20.25, -6.03, -0.05
-446.25, 20.40, -6.41, -446.30, 20.05, -6.03, -0.05
-446.27, 20.43, -6.41, -446.33, 20.64, -6.03, -0.05
-446.30, 20.47, -6.35, -446.35, 20.44, -6.02, -0.05
-446.33, 21.02, -6.35, -446.37, 20.41, -6.02, -0.04
-446.35, 21.55, -6.35, -446.39, 20.20, -6.02, -0.04
-446.37, 21.56, -6.31, -446.42, 20.25, -6.02, -0.04
-446.40, 21.48, -6.31, -446.44, 20.32, -6.02, -0.04
-446.42, 21.49, -6.31, -446.46, 20.38, -6.02, -0.04
-446.45, 21.26, -6.28, -446.48, 20.44, -6.02, -0.04
-446.47, 21.28, -6.28, -446.51, 20.51, -6.02, -0.03
-446.49, 21.05, -6.28, -446.53, 20.53, -6.02, -0.03
-446.52, 20.83, -6.23, -446.55, 20.58, -6.02, -0.03
-446.54, 20.77, -6.23, -446.57, 20.63, -6.02, -0.03
-446.57, 20.80, -6.23, -446.59, 20.43, -6.02, -0.03
-446.59, 20.83, -6.18, -446.62, 20.23, -6.02, -0.03
-446.62, 20.86, -6.18, -446.64, 20.03, -6.02, -0.03
-446.64, 20.89, -6.18, -446.66, 20.06, -6.02, -0.02
-446.67, 21.41, -6.13, -446.68, 19.86, -6.02, -0.02
-446.69, 21.43, -6.13, -446.71, 19.93, -6.02, -0.02
-446.71, 21.37, -6.13, -446.73, 20.00, -6.02, -0.02
-446.74, 21.38, -6.15, -446.75, 20.07, -6.02, -0.02
-446.76, 21.39, -6.15, -446.78, 20.14, -6.02, -0.02
-446.78, 21.41, -6.15, -446.80, 19.94, -6.02, -0.02
-446.80, 21.42, -6.14, -446.82, 19.75, -6.02, -0.02
-446.83, 21.42, -6.14, -446.84, 19.81, -6.02, -0.02
-446.85, 21.36, -6.14, -446.87, 19.63, -6.02, -0.01
-446.87, 21.37, -6.13, -446.89, 19.70, -6.02, -0.02
-446.90, 21.39, -6.13, -446.91, 19.51, -6.02, -0.01
-446.92, 21.40, -6.13, -446.93, 19.33, -6.02, -0.01
-446.94, 21.17, -6.12, -446.96, 19.42, -6.02, -0.01
-446.97, 20.94, -6.12, -446.98, 19.49, -6.02, -0.01
-446.99, 21.45, -6.12, -447.00, 19.31, -6.02, -0.01
-447.01, 21.57, -6.09, -447.03, 19.66, -6.02, -0.01
-447.04, 21.32, -6.09, -447.05, 19.48, -6.02, -0.01
-447.06, 21.35, -6.09, -447.07, 19.29, -6.02, -0.00
-447.08, 21.11, -6.04, -447.09, 19.54, -6.03, -0.00
-447.11, 21.14, -6.04, -447.11, 19.60, -6.03, -0.00
-447.13, 21.15, -6.04, -447.13, 19.67, -6.03, 0.00
-447.15, 21.58, -5.93, -447.15, 19.49, -6.03, 0.01
-447.17, 21.34, -5.93, -447.16, 19.57, -6.03, 0.01
-447.20, 21.11, -5.93, -447.18, 19.66, -6.03, 0.01
-447.22, 21.13, -5.88, -447.20, 19.47, -6.03, 0.02
-447.25, 21.66, -5.88, -447.23, 19.54, -6.03, 0.02
-447.27, 21.43, -5.88, -447.25, 19.61, -6.03, 0.01
-447.29, 21.41, -5.96, -447.28, 19.69, -6.03, 0.01
-447.31, 21.16, -5.96, -447.30, 19.76, -6.03, 0.01
-447.34, 20.92, -5.96, -447.33, 19.84, -6.03, 0.01
-447.36, 20.95, -5.96, -447.35, 19.65, -6.03, 0.01
-447.38, 20.95, -5.96, -447.37, 19.73, -6.03, 0.01
-447.40, 20.97, -5.96, -447.40, 20.05, -6.03, 0.01
-447.43, 21.00, -5.99, -447.42, 19.85, -6.03, 0.01
-447.45, 21.01, -5.99, -447.45, 19.93, -6.03, 0.01
-447.48, 21.03, -5.99, -447.47, 20.00, -6.03, 0.01
-447.50, 20.81, -6.01, -447.50, 20.06, -6.03, 0.00
-447.53, 20.84, -6.01, -447.52, 19.81, -6.03, 0.01
-447.55, 20.87, -6.01, -447.55, 19.61, -6.03, 0.01
-447.57, 20.65, -6.02, -447.57, 19.68, -6.03, 0.00
-447.60, 20.83, -6.02, -447.60, 19.76, -6.03, 0.00
-447.62, 21.35, -6.02, -447.62, 19.84, -6.03, 0.00
-447.64, 21.12, -6.03, -447.64, 19.65, -6.03, 0.00
-447.67, 21.12, -6.03, -447.67, 19.46, -6.03, 0.00
-447.69, 21.40, -6.03, -447.69, 19.51, -6.03, 0.00
-447.71, 21.42, -6.02, -447.71, 19.33, -6.03, 0.00
-447.74, 21.36, -6.02, -447.74, 19.42, -6.03, 0.00
-447.76, 21.37, -6.02, -447.76, 19.50, -6.03, 0.00
-447.79, 21.14, -6.02, -447.78, 19.58, -6.03, 0.00
-447.81, 21.15, -6.02, -447.81, 19.40, -6.03, 0.00
-447.83, 21.17, -6.02, -447.83, 19.42, -6.03, 0.00
-447.86, 20.94, -6.00, -447.85, 19.23, -6.04, 0.00
-447.88, 20.97, -6.00, -447.88, 19.58, -6.04, 0.00
-447.90, 20.74, -6.00, -447.90, 19.67, -6.04, 0.00
-447.92, 20.78, -6.02, -447.92, 19.74, -6.04, 0.00
-447.95, 20.80, -6.02, -447.94, 19.55, -6.04, 0.01
-447.97, 20.83, -6.02, -447.96, 19.31, -6.04, 0.01
-447.99, 20.86, -5.96, -447.98, 19.38, -6.04, 0.01
-448.02, 20.89, -5.96, -448.01, 19.46, -6.04, 0.01
-448.04, 20.91, -5.96, -448.03, 19.53, -6.04, 0.01
-448.06, 20.94, -5.93, -448.05, 19.61, -6.04, 0.01
-448.09, 20.97, -5.93, -448.07, 19.95, -6.04, 0.01
-448.11, 20.99, -5.93, -448.10, 19.96, -6.04, 0.01
-448.13, 21.02, -5.94, -448.12, 19.76, -6.04, 0.01
-448.15, 21.04, -5.94, -448.14, 19.83, -6.04, 0.01
-448.17, 20.77, -5.94, -448.16, 19.64, -6.04, 0.01
-448.20, 20.80, -5.95, -448.18, 19.46, -6.04, 0.01
-448.22, 20.57, -5.95, -448.21, 19.28, -6.04, 0.02
-448.24, 20.36, -5.95, -448.23, 19.10, -6.04, 0.02
-448.27, 20.14, -5.92, -448.25, 18.91, -6.04, 0.02
-448.29, 20.19, -5.92, -448.27, 18.74, -6.04, 0.02
-448.31, 20.19, -5.92, -448.29, 18.84, -6.04, 0.02
-448.33, 20.21, -5.95, -448.32, 19.19, -6.05, 0.02
-448.35, 20.01, -5.95, -448.34, 19.28, -6.05, 0.02
-448.38, 20.05, -5.95, -448.36, 19.36, -6.05, 0.02
-448.40, 19.84, -5.91, -448.38, 19.39, -6.05, 0.02
-448.43, 19.89, -5.91, -448.41, 19.46, -6.05, 0.02
-448.45, 19.94, -5.91, -448.43, 19.28, -6.05, 0.02
-448.47, 19.74, -5.92, -448.45, 19.36, -6.05, 0.02
-448.50, 19.54, -5.92, -448.48, 19.45, -6.05, 0.02
-448.52, 19.34, -5.92, -448.50, 19.53, -6.05, 0.02
-448.54, 19.41, -5.91, -448.52, 19.61, -6.05, 0.02
-448.56, 19.48, -5.91, -448.54, 19.67, -6.05, 0.02
-448.59, 19.29, -5.91, -448.57, 19.49, -6.05, 0.02
-448.61, 19.06, -5.93, -448.59, 19.31, -6.05, 0.02
-448.63, 19.38, -5.93, -448.61, 19.40, -6.05, 0.02
-448.65, 19.43, -5.93, -448.63, 19.48, -6.05, 0.02
-448.68, 19.49, -5.89, -448.65, 19.30, -6.05, 0.02
-448.70, 19.54, -5.89, -448.68, 19.35, -6.05, 0.02
-448.72, 19.60, -5.89, -448.70, 19.42, -6.05, 0.02
-448.75, 19.40, -5.89, -448.72, 19.24, -6.05, 0.02
-448.77, 19.72, -5.89, -448.74, 19.06, -6.05, 0.03
-448.79, 19.78, -5.89, -448.77, 19.15, -6.05, 0.02
-448.81, 19.58, -5.90, -448.79, 19.24, -6.06, 0.02
-448.84, 19.91, -5.90, -448.81, 19.27, -6.06, 0.03
-448.86, 19.95, -5.90, -448.83, 19.09, -6.06, 0.03
-448.89, 20.01, -5.85, -448.86, 19.43, -6.06, 0.03
-448.91, 19.97, -5.85, -448.88, 19.52, -6.06, 0.03
-448.94, 20.01, -5.85, -448.90, 19.34, -6.06, 0.04
-448.96, 20.06, -5.76, -448.93, 19.42, -6.06, 0.04
-448.99, 19.86, -5.76, -448.95, 19.51, -6.06, 0.04
-449.02, 19.91, -5.76, -448.97, 19.51, -6.06, 0.04
-449.04, 19.95, -5.73, -449.00, 19.33, -6.06, 0.04
-449.06, 19.71, -5.73, -449.02, 19.15, -6.06, 0.04
-449.09, 19.76, -5.73, -449.04, 19.24, -6.06, 0.05
-449.12, 19.82, -5.74, -449.07, 19.33, -6.06, 0.05
-449.14, 19.87, -5.74, -449.10, 19.42, -6.06, 0.04
-449.16, 19.93, -5.74, -449.12, 19.47, -6.06, 0.04
-449.19, 19.98, -5.79, -449.15, 19.53, -6.06, 0.04
-449.21, 20.55, -5.79, -449.17, 19.61, -6.06, 0.04
-449.24, 20.58, -5.79, -449.19, 19.68, -6.06, 0.04
-449.26, 20.61, -5.71, -449.21, 19.50, -6.06, 0.05
-449.29, 20.39, -5.71, -449.23, 19.58, -6.06, 0.05
-449.31, 20.17, -5.71, -449.26, 19.60, -6.06, 0.05
-449.33, 20.73, -5.65, -449.28, 19.66, -6.07, 0.06
-449.36, 21.26, -5.65, -449.30, 19.47, -6.07, 0.06
-449.38, 21.17, -5.65, -449.33, 19.55, -6.07, 0.06
-449.41, 21.20, -5.63, -449.35, 19.38, -6.07, 0.06
-449.43, 21.22, -5.63, -449.37, 19.99, -6.07, 0.06
-449.46, 21.24, -5.63, -449.39, 19.98, -6.07, 0.06
-449.48, 21.01, -5.65, -449.42, 20.29, -6.07, 0.06
-449.50, 21.04, -5.65, -449.44, 20.35, -6.07, 0.06
-449.53, 20.95, -5.65, -449.46, 20.15, -6.07, 0.06
-449.55, 20.98, -5.62, -449.49, 20.48, -6.06, 0.06
-449.57, 20.75, -5.62, -449.51, 20.54, -6.06, 0.06
-449.60, 20.79, -5.62, -449.53, 20.30, -6.06, 0.06
-449.62, 20.81, -5.64, -449.56, 20.85, -6.06, 0.06
-449.64, 20.58, -5.64, -449.58, 20.64, -6.06, 0.06
-449.66, 20.35, -5.64, -449.60, 20.95, -6.06, 0.06
-449.68, 20.38, -5.66, -449.62, 20.74, -6.06, 0.06
-449.70, 20.17, -5.66, -449.65, 20.79, -6.06, 0.06
-449.73, 20.21, -5.66, -449.67, 20.75, -6.06, 0.06
-449.75, 20.26, -5.67, -449.69, 20.79, -6.06, 0.06
-449.77, 20.30, -5.67, -449.71, 20.84, -6.06, 0.06
-449.79, 20.23, -5.67, -449.73, 20.63, -6.06, 0.06
-449.81, 20.03, -5.68, -449.76, 20.42, -6.06, 0.06
-449.83, 20.08, -5.68, -449.78, 20.74, -6.06, 0.05
-449.85, 19.87, -5.68, -449.80, 20.53, -6.06, 0.05
-449.87, 20.15, -5.74, -449.82, 20.33, -6.06, 0.05
-449.89, 19.95, -5.74, -449.85, 20.12, -6.06, 0.05
-449.91, 19.75, -5.74, -449.87, 20.19, -6.06, 0.04
-449.93, 19.55, -5.79, -449.89, 19.99, -6.06, 0.04
-449.95, 19.36, -5.79, -449.91, 19.80, -6.06, 0.04
-449.97, 19.42, -5.79, -449.93, 19.88, -6.06, 0.04
-449.99, 19.49, -5.82, -449.96, 19.68, -6.06, 0.04
-450.01, 19.54, -5.82, -449.98, 19.74, -6.06, 0.04
-450.03, 19.60, -5.82, -450.00, 19.55, -6.06, 0.03
-450.05, 19.39, -5.87, -450.02, 19.37, -6.06, 0.03
-450.07, 19.45, -5.87, -450.04, 19.45, -6.06, 0.03
-450.10, 19.51, -5.87, -450.07, 19.79, -6.06, 0.03
-450.12, 19.32, -5.86, -450.09, 19.87, -6.06, 0.03
-450.14, 19.38, -5.86, -450.11, 19.94, -6.06, 0.03
-450.16, 19.45, -5.86, -450.13, 20.26, -6.06, 0.03
-450.18, 19.27, -5.86, -450.16, 20.32, -6.06, 0.03
-450.21, 19.32, -5.86, -450.18, 20.38, -6.06, 0.03
-450.22, 19.14, -5.86, -450.20, 20.18, -6.06, 0.02
-450.25, 19.66, -5.89, -450.22, 19.98, -6.06, 0.03
-450.27, 19.46, -5.89, -450.25, 19.78, -6.06, 0.02
-450.29, 19.77, -5.89, -450.27, 19.84, -6.06, 0.02
-450.31, 19.83, -6.02, -450.30, 19.92, -6.06, 0.01
-450.33, 20.12, -6.02, -450.33, 19.99, -6.06, 0.01
-450.35, 19.92, -6.02, -450.35, 20.06, -6.06, 0.00
-450.37, 19.72, -6.09, -450.37, 19.87, -6.06, 0.00
-450.40, 19.78, -6.09, -450.40, 20.09, -6.06, -0.00
-450.42, 19.83, -6.09, -450.42, 19.90, -6.06, -0.00
-450.44, 19.63, -6.15, -450.45, 19.96, -6.06, -0.01
-450.46, 19.41, -6.15, -450.47, 19.77, -6.06, -0.01
-450.48, 19.22, -6.15, -450.49, 20.10, -6.06, -0.02
-450.50, 19.04, -6.23, -450.52, 19.91, -6.06, -0.02
-450.53, 19.11, -6.23, -450.54, 19.71, -6.06, -0.02
-450.55, 19.18, -6.23, -450.57, 19.92, -6.06, -0.02
-450.57, 19.25, -6.16, -450.59, 19.99, -6.06, -0.02
-450.60, 19.01, -6.16, -450.61, 20.06, -6.06, -0.01
-450.62, 19.08, -6.16, -450.64, 20.12, -6.06, -0.01
-450.64, 18.90, -6.18, -450.66, 20.19, -6.06, -0.02
-450.67, 18.98, -6.18, -450.68, 19.99, -6.06, -0.02
-450.69, 19.56, -6.18, -450.71, 19.98, -6.06, -0.01
-450.72, 20.11, -6.10, -450.73, 20.28, -6.06, -0.01
-450.75, 20.16, -6.10, -450.75, 20.08, -6.06, -0.01
-450.78, 20.70, -6.10, -450.77, 19.88, -6.06, 0.00
-450.80, 20.73, -6.00, -450.80, 19.70, -6.06, 0.00
-450.83, 21.28, -6.00, -450.82, 19.78, -6.06, 0.01
-450.85, 21.54, -6.00, -450.84, 19.80, -6.06, 0.01
-450.87, 21.55, -5.96, -450.86, 20.13, -6.06, 0.01
-450.90, 22.10, -5.96, -450.89, 19.93, -6.06, 0.02
-450.93, 22.33, -5.96, -450.91, 19.74, -6.06, 0.02
-450.95, 22.58, -5.92, -450.93, 20.07, -6.06, 0.02
-450.97, 22.83, -5.92, -450.95, 20.14, -6.06, 0.02
-451.00, 22.82, -5.92, -450.97, 20.10, -6.06, 0.02
-451.02, 22.80, -5.90, -451.00, 19.90, -6.06, 0.02
-451.04, 22.78, -5.90, -451.02, 19.70, -6.06, 0.02
-451.06, 22.51, -5.90, -451.04, 19.52, -6.06, 0.02
-451.08, 22.25, -5.94, -451.06, 19.59, -6.06, 0.02
-451.11, 22.25, -5.94, -451.08, 19.41, -6.06, 0.02
-451.13, 22.25, -5.94, -451.11, 19.49, -6.06, 0.02
-451.15, 22.25, -5.92, -451.13, 19.56, -6.06, 0.02
-451.17, 22.49, -5.92, -451.15, 19.38, -6.06, 0.02
-451.19, 22.39, -5.92, -451.17, 19.46, -6.06, 0.02
-451.21, 22.14, -5.99, -451.19, 19.81, -6.06, 0.01
-451.23, 22.14, -5.99, -451.21, 19.88, -6.06, 0.01
-451.25, 21.88, -5.99, -451.24, 19.94, -6.06, 0.01
-451.27, 21.63, -6.03, -451.26, 20.19, -6.06, 0.01
-451.29, 21.65, -6.03, -451.28, 20.25, -6.06, 0.01
-451.31, 21.62, -6.03, -451.30, 20.31, -6.06, 0.01
-451.33, 21.38, -6.06, -451.32, 20.11, -6.06, 0.00
-451.35, 21.40, -6.06, -451.35, 20.17, -6.06, 0.00
-451.36, 21.18, -6.06, -451.37, 20.23, -6.06, -0.01
-451.39, 21.45, -6.15, -451.39, 20.30, -6.06, -0.01
-451.41, 21.47, -6.15, -451.42, 20.35, -6.06, -0.01
-451.42, 21.48, -6.15, -451.44, 20.16, -6.06, -0.01
-451.44, 21.51, -6.21, -451.46, 20.22, -6.06, -0.02
-451.46, 21.27, -6.21, -451.49, 20.28, -6.06, -0.02
-451.49, 21.29, -6.21, -451.51, 20.08, -6.06, -0.02
-451.51, 21.05, -6.20, -451.53, 20.16, -6.06, -0.02
