currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-229.18, 20.26, -6.49, -229.56, 20.78, -6.68, -0.37
-229.21, 20.55, -6.49, -229.58, 20.57, -6.68, -0.37
-229.23, 20.56, -6.49, -229.60, 20.37, -6.68, -0.37
-229.26, 20.56, -6.45, -229.63, 20.44, -6.68, -0.37
-229.28, 20.34, -6.45, -229.65, 20.24, -6.68, -0.37
-229.30, 20.39, -6.45, -229.67, 20.30, -6.68, -0.37
-229.33, 20.42, -6.45, -229.70, 20.37, -6.68, -0.37
-229.35, 20.47, -6.45, -229.72, 20.34, -6.68, -0.37
-229.38, 20.51, -6.45, -229.74, 20.14, -6.68, -0.36
-229.40, 20.70, -6.45, -229.77, 20.73, -6.68, -0.37
-229.42, 20.97, -6.45, -229.79, 20.79, -6.68, -0.37
-229.44, 21.00, -6.45, -229.81, 20.58, -6.68, -0.37
-229.47, 21.03, -6.45, -229.84, 20.38, -6.68, -0.37
-229.49, 21.31, -6.45, -229.86, 20.38, -6.68, -0.37
-229.51, 21.33, -6.45, -229.88, 20.44, -6.68, -0.37
-229.54, 21.35, -6.43, -229.90, 20.24, -6.68, -0.37
-229.56, 21.06, -6.43, -229.93, 20.30, -6.68, -0.37
-229.59, 21.08, -6.43, -229.95, 20.37, -6.68, -0.37
-229.61, 20.86, -6.41, -229.98, 20.43, -6.67, -0.37
-229.64, 20.90, -6.41, -230.00, 20.22, -6.67, -0.36
-229.66, 20.94, -6.41, -230.02, 20.29, -6.67, -0.36
-229.68, 20.96, -6.37, -230.04, 20.34, -6.67, -0.36
-229.71, 20.99, -6.37, -230.07, 20.40, -6.67, -0.36
-229.73, 21.27, -6.37, -230.09, 20.20, -6.67, -0.36
-229.75, 21.53, -6.33, -230.11, 20.27, -6.67, -0.36
-229.77, 21.80, -6.33, -230.13, 20.33, -6.67, -0.36
-229.80, 22.27, -6.33, -230.15, 20.30, -6.67, -0.36
-229.82, 22.02, -6.39, -230.18, 20.10, -6.67, -0.36
-229.84, 22.03, -6.39, -230.20, 20.17, -6.67, -0.36
-229.86, 21.73, -6.39, -230.22, 19.97, -6.67, -0.36
-229.88, 21.49, -6.40, -230.25, 19.79, -6.67, -0.36
-229.91, 21.25, -6.40, -230.27, 19.86, -6.67, -0.36
-229.93, 21.27, -6.40, -230.30, 19.94, -6.67, -0.37
-229.95, 21.04, -6.44, -230.32, 19.91, -6.67, -0.37
-229.97, 21.07, -6.44, -230.34, 19.98, -6.67, -0.37
-230.00, 20.79, -6.44, -230.37, 19.79, -6.67, -0.37
-230.02, 20.82, -6.45, -230.39, 19.87, -6.67, -0.37
-230.04, 20.60, -6.45, -230.41, 19.95, -6.67, -0.37
-230.06, 20.38, -6.45, -230.44, 20.55, -6.67, -0.38
-230.08, 20.18, -6.49, -230.46, 20.32, -6.67, -0.38
-230.11, 20.23, -6.49, -230.48, 20.38, -6.67, -0.38
-230.13, 20.52, -6.49, -230.50, 20.18, -6.67, -0.38
-230.15, 20.81, -6.52, -230.53, 20.75, -6.67, -0.38
-230.17, 20.59, -6.52, -230.55, 20.54, -6.67, -0.38
-230.19, 20.37, -6.52, -230.57, 20.61, -6.67, -0.39
-230.21, 20.16, -6.55, -230.60, 20.66, -6.67, -0.39
-230.23, 20.21, -6.55, -230.62, 20.86, -6.67, -0.39
-230.25, 20.00, -6.55, -230.64, 20.65, -6.67, -0.39
-230.27, 20.00, -6.60, -230.66, 20.71, -6.67, -0.39
-230.29, 20.04, -6.60, -230.69, 20.76, -6.67, -0.39
-230.31, 19.83, -6.60, -230.71, 20.82, -6.67, -0.39
-230.34, 19.63, -6.63, -230.73, 21.13, -6.67, -0.40
-230.36, 19.43, -6.63, -230.75, 20.87, -6.67, -0.40
-230.38, 19.49, -6.63, -230.78, 20.92, -6.67, -0.40
-230.40, 19.31, -6.69, -230.80, 20.96, -6.66, -0.40
-230.42, 19.49, -6.69, -230.82, 21.02, -6.66, -0.41
-230.44, 19.54, -6.69, -230.85, 20.80, -6.66, -0.41
-230.45, 19.35, -6.78, -230.87, 20.86, -6.66, -0.41
-230.47, 19.16, -6.78, -230.89, 20.64, -6.66, -0.42
-230.49, 18.98, -6.78, -230.92, 20.70, -6.66, -0.42
-230.51, 19.05, -6.89, -230.94, 20.75, -6.66, -0.43
-230.53, 18.87, -6.89, -230.96, 20.81, -6.66, -0.44
-230.54, 19.20, -6.89, -230.98, 20.86, -6.66, -0.44
-230.56, 19.26, -7.02, -231.01, 20.65, -6.66, -0.44
-230.59, 19.32, -7.02, -231.04, 20.70, -6.66, -0.45
-230.61, 19.40, -7.02, -231.06, 20.49, -6.66, -0.45
-230.64, 19.46, -6.98, -231.08, 20.75, -6.66, -0.45
-230.66, 19.27, -6.98, -231.11, 20.80, -6.66, -0.45
-230.68, 19.29, -6.98, -231.13, 20.60, -6.66, -0.45
-230.71, 19.09, -7.03, -231.16, 20.66, -6.65, -0.45
-230.73, 18.92, -7.03, -231.18, 20.71, -6.65, -0.45
-230.75, 18.99, -7.03, -231.20, 20.77, -6.65, -0.45
-230.78, 19.07, -7.03, -231.23, 20.82, -6.65, -0.45
-230.81, 19.14, -7.03, -231.25, 20.86, -6.65, -0.45
-230.83, 19.72, -7.03, -231.27, 20.91, -6.65, -0.44
-230.85, 19.53, -6.91, -231.30, 20.96, -6.65, -0.44
-230.88, 19.58, -6.91, -231.32, 21.02, -6.65, -0.44
-230.90, 19.64, -6.91, -231.34, 21.06, -6.65, -0.44
-230.93, 19.95, -6.87, -231.36, 21.38, -6.65, -0.43
-230.95, 20.00, -6.87, -231.38, 21.42, -6.65, -0.43
-230.98, 20.05, -6.87, -231.41, 21.19, -6.65, -0.43
-231.00, 20.10, -6.83, -231.43, 21.24, -6.64, -0.43
-231.03, 20.49, -6.83, -231.45, 21.02, -6.64, -0.42
-231.05, 20.53, -6.83, -231.48, 21.07, -6.64, -0.43
-231.08, 20.58, -6.82, -231.50, 21.12, -6.64, -0.43
-231.10, 20.62, -6.82, -231.53, 20.89, -6.64, -0.43
-231.12, 20.65, -6.82, -231.55, 20.68, -6.64, -0.43
-231.14, 20.44, -6.88, -231.57, 20.47, -6.64, -0.43
-231.16, 20.47, -6.88, -231.59, 20.27, -6.64, -0.43
-231.19, 20.41, -6.88, -231.62, 20.33, -6.64, -0.43
-231.21, 20.45, -6.89, -231.64, 20.40, -6.64, -0.43
-231.23, 20.49, -6.89, -231.67, 20.47, -6.64, -0.44
-231.25, 20.27, -6.89, -231.69, 20.43, -6.64, -0.44
-231.27, 20.33, -6.95, -231.71, 20.23, -6.64, -0.44
-231.29, 20.38, -6.95, -231.74, 20.29, -6.64, -0.44
-231.32, 20.54, -6.95, -231.76, 20.09, -6.64, -0.44
-231.34, 20.33, -6.97, -231.78, 19.90, -6.64, -0.44
-231.36, 20.88, -6.97, -231.80, 19.97, -6.64, -0.44
-231.38, 20.66, -6.97, -231.83, 19.78, -6.64, -0.44
-231.40, 20.69, -7.03, -231.85, 19.97, -6.64, -0.45
-231.42, 20.96, -7.03, -231.87, 20.04, -6.64, -0.45
-231.44, 20.73, -7.03, -231.89, 19.85, -6.64, -0.45
-231.46, 20.51, -7.07, -231.92, 19.93, -6.64, -0.46
-231.48, 20.30, -7.07, -231.94, 19.74, -6.64, -0.46
-231.50, 20.34, -7.07, -231.96, 19.56, -6.64, -0.46
-231.52, 20.38, -7.11, -231.99, 19.64, -6.64, -0.46
-231.55, 20.42, -7.11, -232.01, 19.45, -6.64, -0.46
-231.57, 20.46, -7.11, -232.03, 19.80, -6.64, -0.46
-231.60, 20.75, -7.03, -232.06, 19.86, -6.64, -0.46
-231.62, 20.53, -7.03, -232.08, 19.94, -6.64, -0.46
-231.64, 20.56, -7.03, -232.10, 19.75, -6.64, -0.46
-231.67, 20.34, -7.03, -232.12, 19.57, -6.64, -0.46
-231.69, 20.13, -7.03, -232.15, 19.65, -6.64, -0.46
-231.72, 20.17, -7.03, -232.18, 20.23, -6.64, -0.46
-231.74, 20.22, -7.10, -232.20, 20.30, -6.64, -0.46
-231.77, 20.21, -7.10, -232.23, 20.37, -6.64, -0.46
-231.79, 20.24, -7.10, -232.25, 20.43, -6.64, -0.46
-231.81, 20.29, -7.16, -232.28, 20.75, -6.64, -0.47
-231.84, 20.34, -7.16, -232.30, 20.54, -6.64, -0.46
-231.86, 20.38, -7.16, -232.32, 20.60, -6.64, -0.46
-231.89, 20.42, -7.02, -232.35, 20.39, -6.64, -0.46
-231.91, 20.47, -7.02, -232.37, 20.72, -6.64, -0.46
-231.93, 20.40, -7.02, -232.40, 20.51, -6.64, -0.46
-231.95, 20.45, -7.13, -232.42, 20.57, -6.64, -0.47
-231.98, 20.23, -7.13, -232.44, 20.36, -6.64, -0.46
-232.01, 20.28, -7.13, -232.47, 20.43, -6.64, -0.47
-232.03, 20.33, -7.08, -232.49, 20.48, -6.64, -0.46
-232.06, 20.37, -7.08, -232.52, 20.54, -6.64, -0.46
-232.08, 20.66, -7.08, -232.54, 20.59, -6.64, -0.46
-232.11, 20.69, -7.04, -232.56, 20.65, -6.63, -0.46
-232.13, 20.72, -7.04, -232.59, 20.71, -6.63, -0.46
-232.15, 20.76, -7.04, -232.61, 20.76, -6.63, -0.46
-232.18, 20.80, -7.07, -232.64, 20.55, -6.63, -0.46
-232.20, 20.57, -7.07, -232.66, 20.88, -6.63, -0.46
-232.22, 20.61, -7.07, -232.69, 20.92, -6.63, -0.46
-232.24, 20.65, -7.11, -232.71, 20.98, -6.63, -0.46
-232.27, 20.43, -7.11, -232.73, 20.76, -6.63, -0.46
-232.29, 20.47, -7.11, -232.75, 20.82, -6.63, -0.46
-232.32, 20.26, -7.06, -232.78, 20.87, -6.63, -0.46
-232.34, 20.31, -7.06, -232.80, 20.93, -6.63, -0.46
-232.36, 20.36, -7.06, -232.82, 21.08, -6.63, -0.46
-232.39, 20.42, -7.04, -232.85, 20.86, -6.63, -0.46
-232.41, 20.78, -7.04, -232.87, 20.92, -6.63, -0.46
-232.44, 20.80, -7.04, -232.90, 20.96, -6.63, -0.46
-232.46, 20.83, -7.00, -232.92, 20.76, -6.62, -0.45
-232.49, 20.86, -7.00, -232.94, 21.08, -6.62, -0.45
-232.51, 20.64, -7.00, -232.96, 21.05, -6.62, -0.45
-232.54, 20.67, -6.95, -232.99, 20.84, -6.62, -0.45
-232.56, 20.71, -6.95, -233.01, 20.63, -6.62, -0.44
-232.59, 20.43, -6.95, -233.03, 20.42, -6.62, -0.44
-232.61, 20.47, -6.90, -233.05, 20.48, -6.62, -0.44
-232.63, 20.25, -6.90, -233.07, 20.28, -6.62, -0.44
-232.66, 20.04, -6.90, -233.10, 20.34, -6.62, -0.44
-232.68, 20.09, -6.89, -233.12, 20.40, -6.62, -0.44
-232.70, 20.14, -6.89, -233.14, 20.71, -6.62, -0.44
-232.73, 20.10, -6.89, -233.16, 20.77, -6.62, -0.44
-232.75, 20.14, -6.84, -233.19, 20.82, -6.62, -0.43
-232.78, 19.93, -6.84, -233.21, 20.88, -6.62, -0.43
-232.80, 20.00, -6.84, -233.23, 21.20, -6.62, -0.43
-232.83, 19.79, -6.78, -233.25, 20.93, -6.62, -0.43
-232.85, 19.60, -6.78, -233.27, 20.98, -6.62, -0.42
-232.87, 19.60, -6.78, -233.29, 21.03, -6.62, -0.42
-232.89, 19.40, -6.78, -233.32, 21.07, -6.61, -0.42
-232.92, 19.22, -6.78, -233.33, 20.86, -6.61, -0.42
-232.94, 19.28, -6.78, -233.35, 20.65, -6.61, -0.41
-232.97, 19.33, -6.61, -233.37, 20.71, -6.61, -0.41
-232.99, 19.41, -6.61, -233.40, 20.49, -6.61, -0.40
-233.02, 19.48, -6.61, -233.42, 20.55, -6.61, -0.40
-233.04, 19.53, -6.54, -233.44, 20.60, -6.61, -0.39
-233.07, 19.84, -6.54, -233.46, 20.66, -6.61, -0.39
-233.09, 19.89, -6.54, -233.48, 20.72, -6.61, -0.39
-233.11, 19.95, -6.55, -233.50, 20.51, -6.61, -0.39
-233.13, 19.75, -6.55, -233.52, 20.26, -6.61, -0.39
-233.15, 19.80, -6.55, -233.54, 20.07, -6.61, -0.39
-233.17, 19.86, -6.53, -233.56, 19.88, -6.61, -0.39
-233.20, 19.64, -6.53, -233.58, 19.95, -6.61, -0.39
-233.22, 19.70, -6.53, -233.60, 19.76, -6.61, -0.38
-233.25, 19.76, -6.48, -233.63, 19.84, -6.61, -0.38
-233.27, 19.82, -6.48, -233.65, 19.65, -6.61, -0.38
-233.29, 19.88, -6.48, -233.67, 19.65, -6.61, -0.38
-233.31, 19.68, -6.47, -233.69, 19.47, -6.61, -0.38
-233.34, 19.90, -6.47, -233.71, 19.29, -6.61, -0.37
-233.36, 20.19, -6.47, -233.73, 19.38, -6.61, -0.37
-233.38, 20.24, -6.41, -233.75, 19.21, -6.61, -0.37
-233.40, 20.29, -6.41, -233.78, 19.03, -6.61, -0.37
-233.43, 20.34, -6.41, -233.80, 19.07, -6.61, -0.37
-233.45, 20.14, -6.50, -233.83, 19.40, -6.61, -0.38
-233.47, 19.92, -6.50, -233.85, 19.49, -6.61, -0.38
-233.49, 19.73, -6.50, -233.87, 19.31, -6.61, -0.38
-233.51, 20.04, -6.51, -233.89, 19.14, -6.62, -0.38
-233.54, 20.09, -6.51, -233.92, 19.23, -6.62, -0.38
-233.56, 19.89, -6.51, -233.94, 19.05, -6.62, -0.39
-233.58, 19.94, -6.58, -233.97, 19.13, -6.62, -0.39
-233.60, 19.99, -6.58, -233.99, 19.22, -6.62, -0.39
-233.62, 19.79, -6.58, -234.02, 19.31, -6.62, -0.39
-233.65, 19.94, -6.62, -234.04, 19.40, -6.62, -0.39
-233.67, 19.74, -6.62, -234.07, 19.48, -6.62, -0.40
-233.69, 19.54, -6.62, -234.09, 19.31, -6.62, -0.40
-233.71, 19.60, -6.69, -234.12, 19.66, -6.62, -0.40
-233.73, 19.41, -6.69, -234.14, 19.73, -6.62, -0.41
-233.76, 19.22, -6.69, -234.17, 19.80, -6.62, -0.41
-233.78, 19.29, -6.73, -234.19, 19.62, -6.62, -0.41
-233.80, 19.35, -6.73, -234.21, 19.44, -6.62, -0.41
-233.82, 19.41, -6.73, -234.24, 19.52, -6.62, -0.42
-233.85, 19.47, -6.79, -234.26, 19.61, -6.62, -0.42
-233.87, 19.53, -6.79, -234.29, 19.59, -6.62, -0.42
-233.89, 19.60, -6.79, -234.31, 19.66, -6.62, -0.42
-233.92, 19.65, -6.79, -234.34, 19.47, -6.62, -0.42
-233.94, 19.65, -6.79, -234.36, 19.29, -6.62, -0.42
-233.96, 19.46, -6.79, -234.38, 19.38, -6.62, -0.42
-233.98, 19.52, -6.80, -234.41, 19.47, -6.63, -0.42
-234.01, 19.56, -6.80, -234.43, 19.55, -6.63, -0.42
-234.03, 19.38, -6.80, -234.45, 19.56, -6.63, -0.42
-234.05, 19.44, -6.77, -234.47, 19.38, -6.63, -0.42
-234.08, 19.42, -6.77, -234.50, 19.46, -6.63, -0.42
-234.10, 19.23, -6.77, -234.52, 19.29, -6.63, -0.42
-234.12, 19.30, -6.82, -234.54, 19.37, -6.63, -0.42
-234.15, 19.84, -6.82, -234.56, 19.46, -6.63, -0.42
-234.17, 20.41, -6.82, -234.59, 19.23, -6.63, -0.42
-234.19, 20.45, -6.79, -234.61, 19.31, -6.63, -0.42
-234.21, 20.25, -6.79, -234.63, 19.40, -6.63, -0.42
-234.23, 20.04, -6.79, -234.65, 19.23, -6.63, -0.42
-234.26, 19.84, -6.75, -234.67, 19.31, -6.63, -0.42
-234.28, 19.89, -6.75, -234.69, 19.40, -6.63, -0.41
-234.30, 19.69, -6.75, -234.71, 19.22, -6.63, -0.41
-234.33, 19.75, -6.67, -234.73, 19.01, -6.63, -0.41
-234.35, 19.79, -6.67, -234.76, 19.10, -6.63, -0.41
-234.37, 19.60, -6.67, -234.78, 18.93, -6.63, -0.41
-234.39, 19.41, -6.69, -234.80, 18.77, -6.64, -0.41
-234.42, 19.47, -6.69, -234.82, 18.86, -6.64, -0.40
-234.44, 19.29, -6.69, -234.84, 18.96, -6.64, -0.40
-234.46, 19.10, -6.65, -234.86, 19.06, -6.64, -0.40
-234.48, 18.92, -6.65, -234.89, 19.15, -6.64, -0.40
-234.51, 18.74, -6.65, -234.91, 19.23, -6.64, -0.40
-234.53, 18.82, -6.62, -234.93, 19.32, -6.64, -0.40
-234.56, 19.42, -6.62, -234.95, 19.41, -6.64, -0.39
-234.58, 19.48, -6.62, -234.97, 19.23, -6.64, -0.39
-234.60, 19.53, -6.54, -234.99, 19.06, -6.64, -0.39
-234.62, 19.59, -6.54, -235.01, 18.88, -6.64, -0.39
-234.64, 19.40, -6.54, -235.03, 19.22, -6.64, -0.39
-234.67, 19.46, -6.49, -235.05, 19.05, -6.65, -0.38
-234.69, 19.44, -6.49, -235.07, 19.14, -6.65, -0.38
-234.71, 19.50, -6.49, -235.09, 19.24, -6.65, -0.38
-234.74, 19.31, -6.49, -235.12, 19.07, -6.65, -0.38
-234.76, 19.37, -6.49, -235.14, 19.16, -6.65, -0.38
-234.79, 19.19, -6.49, -235.16, 18.94, -6.65, -0.38
-234.81, 19.25, -6.47, -235.19, 19.03, -6.65, -0.37
-234.84, 19.23, -6.47, -235.21, 18.86, -6.65, -0.37
-234.86, 19.29, -6.47, -235.23, 18.96, -6.65, -0.37
-234.88, 19.11, -6.43, -235.25, 18.80, -6.65, -0.37
-234.91, 19.17, -6.43, -235.28, 19.17, -6.65, -0.37
-234.93, 19.24, -6.43, -235.30, 18.94, -6.65, -0.37
-234.95, 19.06, -6.47, -235.33, 19.03, -6.65, -0.37
-234.98, 19.13, -6.47, -235.35, 19.13, -6.65, -0.37
-235.00, 19.18, -6.47, -235.37, 18.96, -6.65, -0.37
-235.02, 19.25, -6.45, -235.39, 18.79, -6.66, -0.37
-235.05, 19.30, -6.45, -235.42, 18.90, -6.66, -0.37
-235.07, 19.37, -6.45, -235.44, 18.96, -6.66, -0.37
-235.09, 19.43, -6.47, -235.47, 19.05, -6.66, -0.37
-235.12, 19.49, -6.47, -235.49, 19.15, -6.66, -0.37
-235.14, 19.54, -6.47, -235.52, 19.24, -6.66, -0.38
-235.16, 19.36, -6.54, -235.54, 19.33, -6.66, -0.38
-235.18, 19.43, -6.54, -235.56, 19.15, -6.66, -0.38
-235.21, 19.49, -6.54, -235.59, 18.93, -6.66, -0.38
-235.24, 19.56, -6.50, -235.61, 19.27, -6.66, -0.38
-235.26, 19.62, -6.50, -235.64, 19.10, -6.66, -0.37
-235.29, 19.98, -6.50, -235.66, 18.93, -6.66, -0.37
-235.32, 20.02, -6.35, -235.68, 18.76, -6.67, -0.36
-235.34, 19.82, -6.35, -235.70, 18.87, -6.67, -0.36
-235.36, 19.62, -6.35, -235.73, 18.70, -6.67, -0.37
-235.38, 19.93, -6.45, -235.75, 18.48, -6.67, -0.37
-235.41, 19.98, -6.45, -235.77, 18.32, -6.67, -0.37
-235.43, 19.98, -6.45, -235.80, 18.69, -6.67, -0.37
-235.45, 20.02, -6.48, -235.82, 18.79, -6.67, -0.37
-235.47, 20.07, -6.48, -235.84, 18.89, -6.67, -0.37
-235.50, 20.12, -6.48, -235.86, 18.99, -6.67, -0.36
-235.53, 19.91, -6.37, -235.89, 19.34, -6.67, -0.36
-235.55, 19.96, -6.37, -235.91, 19.41, -6.67, -0.36
-235.57, 20.02, -6.37, -235.93, 19.24, -6.67, -0.36
-235.60, 20.06, -6.34, -235.95, 19.32, -6.68, -0.36
-235.62, 20.10, -6.34, -235.97, 19.41, -6.68, -0.36
-235.64, 19.90, -6.34, -235.99, 19.50, -6.68, -0.35
-235.66, 19.70, -6.36, -236.02, 19.58, -6.68, -0.36
-235.69, 20.00, -6.36, -236.04, 19.40, -6.68, -0.35
-235.71, 20.04, -6.36, -236.06, 19.47, -6.68, -0.35
-235.73, 19.85, -6.34, -236.09, 19.29, -6.68, -0.35
-235.75, 19.88, -6.34, -236.11, 19.38, -6.68, -0.36
-235.78, 19.94, -6.34, -236.13, 19.46, -6.68, -0.36
-235.80, 20.24, -6.40, -236.16, 19.55, -6.68, -0.36
-235.82, 20.29, -6.40, -236.18, 19.63, -6.68, -0.36
-235.85, 20.81, -6.40, -236.20, 19.72, -6.68, -0.36
-235.87, 20.61, -6.36, -236.22, 19.53, -6.68, -0.36
-235.89, 20.65, -6.36, -236.24, 19.35, -6.68, -0.35
-235.91, 20.42, -6.36, -236.27, 19.17, -6.68, -0.35
-235.94, 20.46, -6.37, -236.29, 19.26, -6.68, -0.36
-235.96, 20.50, -6.37, -236.32, 19.34, -6.68, -0.36
-235.98, 20.54, -6.37, -236.34, 19.16, -6.68, -0.35
-236.00, 20.58, -6.35, -236.36, 19.49, -6.68, -0.36
-236.03, 20.36, -6.35, -236.38, 19.31, -6.68, -0.35
-236.05, 20.33, -6.35, -236.40, 19.14, -6.68, -0.35
-236.07, 20.38, -6.34, -236.42, 18.97, -6.69, -0.35
-236.09, 20.42, -6.34, -236.45, 19.59, -6.69, -0.36
-236.11, 20.47, -6.34, -236.47, 19.41, -6.69, -0.36
-236.13, 20.25, -6.41, -236.49, 19.41, -6.69, -0.36
-236.16, 20.55, -6.41, -236.52, 19.75, -6.69, -0.36
-236.17, 20.30, -6.41, -236.54, 19.83, -6.69, -0.37
-236.20, 20.33, -6.47, -236.56, 19.90, -6.69, -0.37
-236.22, 20.13, -6.47, -236.59, 19.72, -6.69, -0.37
-236.24, 19.92, -6.47, -236.61, 19.53, -6.69, -0.37
-236.26, 19.98, -6.47, -236.63, 19.62, -6.69, -0.37
-236.28, 19.77, -6.47, -236.66, 19.69, -6.69, -0.38
-236.30, 19.58, -6.47, -236.68, 19.77, -6.69, -0.38
-236.32, 19.56, -6.57, -236.70, 19.84, -6.69, -0.38
-236.34, 19.86, -6.57, -236.73, 19.91, -6.69, -0.38
-236.36, 19.66, -6.57, -236.75, 19.73, -6.69, -0.39
-236.38, 19.71, -6.60, -236.77, 19.81, -6.69, -0.39
-236.40, 19.77, -6.60, -236.80, 19.62, -6.69, -0.39
-236.42, 19.83, -6.60, -236.82, 19.69, -6.69, -0.40
-236.45, 19.88, -6.69, -236.84, 20.03, -6.69, -0.40
-236.47, 19.84, -6.69, -236.87, 20.10, -6.69, -0.40
-236.49, 19.64, -6.69, -236.89, 20.17, -6.69, -0.40
-236.51, 19.45, -6.71, -236.91, 19.98, -6.69, -0.40
-236.53, 19.26, -6.71, -236.94, 20.05, -6.69, -0.41
-236.55, 19.08, -6.71, -236.96, 20.12, -6.69, -0.41
-236.57, 18.90, -6.79, -236.98, 20.18, -6.69, -0.41
-236.59, 18.72, -6.79, -237.00, 19.98, -6.69, -0.41
-236.61, 18.50, -6.79, -237.02, 20.31, -6.69, -0.41
-236.63, 18.33, -6.76, -237.04, 20.11, -6.69, -0.41
-236.65, 18.40, -6.76, -237.06, 19.92, -6.69, -0.41
-236.67, 18.23, -6.76, -237.09, 20.14, -6.69, -0.42
-236.69, 18.32, -6.81, -237.11, 19.94, -6.69, -0.42
-236.71, 18.41, -6.81, -237.13, 19.75, -6.69, -0.42
-236.73, 18.20, -6.81, -237.15, 19.83, -6.69, -0.42
-236.75, 18.04, -6.90, -237.18, 20.16, -6.69, -0.43
-236.77, 17.88, -6.90, -237.20, 20.23, -6.69, -0.43
-236.79, 17.73, -6.90, -237.22, 20.03, -6.69, -0.43
-236.81, 17.83, -6.97, -237.25, 20.52, -6.69, -0.44
-236.83, 17.94, -6.97, -237.27, 20.32, -6.69, -0.44
-236.85, 17.98, -6.97, -237.29, 20.38, -6.69, -0.44
-236.88, 18.07, -6.97, -237.32, 20.18, -6.69, -0.44
-236.90, 18.15, -6.97, -237.34, 19.99, -6.69, -0.44
-236.92, 18.23, -6.97, -237.36, 19.80, -6.69, -0.44
-236.95, 18.32, -6.98, -237.39, 19.60, -6.69, -0.44
-236.97, 18.41, -6.98, -237.41, 19.94, -6.69, -0.44
-236.99, 18.49, -6.98, -237.44, 20.26, -6.69, -0.45
-237.01, 18.28, -7.03, -237.46, 20.33, -6.69, -0.44
-237.04, 18.35, -7.03, -237.48, 20.13, -6.69, -0.44
-237.07, 18.43, -7.03, -237.50, 19.94, -6.69, -0.44
-237.09, 18.26, -6.89, -237.53, 20.01, -6.69, -0.43
-237.12, 18.36, -6.89, -237.55, 20.00, -6.69, -0.43
-237.15, 18.44, -6.89, -237.57, 19.81, -6.69, -0.42
-237.17, 18.95, -6.79, -237.59, 19.63, -6.69, -0.42
-237.20, 19.26, -6.79, -237.61, 19.71, -6.69, -0.42
-237.22, 19.08, -6.79, -237.64, 20.30, -6.69, -0.42
-237.25, 19.15, -6.78, -237.66, 20.36, -6.69, -0.41
-237.27, 19.75, -6.78, -237.68, 20.33, -6.69, -0.41
-237.29, 19.80, -6.78, -237.71, 20.13, -6.69, -0.41
-237.32, 19.61, -6.80, -237.73, 19.94, -6.69, -0.41
-237.34, 19.36, -6.80, -237.75, 20.01, -6.69, -0.41
-237.36, 19.18, -6.80, -237.78, 20.08, -6.69, -0.42
-237.38, 19.00, -6.90, -237.80, 20.41, -6.69, -0.42
-237.40, 18.81, -6.90, -237.83, 20.20, -6.69, -0.43
-237.42, 18.63, -6.90, -237.85, 20.69, -6.69, -0.43
-237.44, 18.71, -6.93, -237.87, 20.48, -6.69, -0.43
-237.47, 18.70, -6.93, -237.89, 20.28, -6.69, -0.43
-237.49, 18.77, -6.93, -237.92, 20.35, -6.69, -0.43
-237.51, 18.61, -6.95, -237.94, 20.41, -6.68, -0.43
-237.53, 18.95, -6.95, -237.96, 20.74, -6.68, -0.43
-237.55, 19.27, -6.95, -237.98, 20.48, -6.68, -0.43
-237.57, 19.33, -7.00, -238.01, 20.53, -6.68, -0.44
-237.59, 19.39, -7.00, -238.03, 20.59, -6.68, -0.44
-237.61, 19.21, -7.00, -238.05, 20.64, -6.68, -0.44
-237.63, 19.52, -7.06, -238.07, 20.69, -6.68, -0.44
-237.65, 19.33, -7.06, -238.10, 20.75, -6.68, -0.45
-237.67, 19.13, -7.06, -238.12, 20.81, -6.68, -0.45
-237.69, 19.20, -7.12, -238.14, 20.58, -6.68, -0.45
-237.71, 19.01, -7.12, -238.17, 20.63, -6.68, -0.46
-237.73, 19.08, -7.12, -238.19, 20.69, -6.68, -0.46
-237.75, 19.14, -7.22, -238.21, 20.48, -6.68, -0.46
-237.77, 18.96, -7.22, -238.24, 20.55, -6.68, -0.47
-237.79, 19.04, -7.22, -238.26, 20.61, -6.68, -0.47
-237.82, 19.11, -7.16, -238.28, 20.67, -6.68, -0.46
-237.85, 19.18, -7.16, -238.31, 20.43, -6.68, -0.46
-237.87, 19.24, -7.16, -238.33, 20.48, -6.68, -0.46
-237.89, 19.06, -7.14, -238.35, 20.54, -6.68, -0.46
-237.92, 19.13, -7.14, -238.38, 20.60, -6.68, -0.46
-237.94, 18.95, -7.14, -238.40, 20.40, -6.68, -0.46
-237.97, 19.02, -7.09, -238.42, 20.72, -6.67, -0.45
-237.99, 19.10, -7.09, -238.45, 20.78, -6.67, -0.45
-238.02, 19.17, -7.09, -238.47, 20.52, -6.67, -0.45
-238.04, 19.24, -7.18, -238.50, 20.57, -6.67, -0.46
-238.07, 19.26, -7.18, -238.52, 20.63, -6.67, -0.46
-238.09, 19.58, -7.18, -238.55, 20.43, -6.67, -0.46
-238.11, 19.63, -7.17, -238.57, 20.49, -6.67, -0.46
-238.14, 19.69, -7.17, -238.60, 21.09, -6.67, -0.46
-238.16, 20.26, -7.17, -238.62, 21.06, -6.67, -0.46
-238.19, 20.31, -7.12, -238.64, 21.11, -6.67, -0.46
-238.21, 20.35, -7.12, -238.67, 21.15, -6.67, -0.46
