currentAng1[rad],vel1[rad/s],volt1,currentAng2,vel2,volt2,angleError[rad]
-468.36,19.74,-5.85,-469.99,19.28,-6.11,-1.62
-468.39,19.79,-5.9,-470.01,19.36,-6.11,-1.62
-468.41,19.76,-5.9,-470.03,19.45,-6.11,-1.62
-468.43,20.05,-5.9,-470.05,19.53,-6.11,-1.63
-468.45,19.86,-5.93,-470.08,19.36,-6.11,-1.63
-468.47,19.66,-5.93,-470.1,19.44,-6.11,-1.63
-468.49,19.46,-5.93,-470.12,19.44,-6.11,-1.63
-468.52,19.53,-5.92,-470.15,19.78,-6.11,-1.63
-468.54,19.59,-5.92,-470.17,19.59,-6.11,-1.63
-468.56,19.55,-5.92,-470.19,19.41,-6.11,-1.63
-468.58,19.61,-5.95,-470.22,19.5,-6.12,-1.63
-468.61,19.42,-5.95,-470.24,19.57,-6.12,-1.63
-468.63,19.49,-5.95,-470.26,19.65,-6.12,-1.64
-468.65,19.56,-5.99,-470.29,19.73,-6.12,-1.64
-468.67,19.62,-5.99,-470.31,19.55,-6.12,-1.63
-468.69,19.43,-5.99,-470.33,19.63,-6.12,-1.64
-468.72,19.61,-6.04,-470.36,19.45,-6.12,-1.64
-468.74,19.92,-6.04,-470.38,19.53,-6.12,-1.64
-468.76,19.98,-6.04,-470.4,19.36,-6.12,-1.64
-468.78,19.78,-6.07,-470.43,19.18,-6.12,-1.65
-468.8,19.84,-6.07,-470.45,19.26,-6.12,-1.65
-468.82,19.89,-6.07,-470.48,19.35,-6.12,-1.65
-468.85,19.64,-6.15,-470.5,19.71,-6.12,-1.66
-468.87,19.44,-6.15,-470.52,19.79,-6.12,-1.66
-468.89,19.51,-6.15,-470.55,19.61,-6.12,-1.66
-468.91,19.55,-6.15,-470.57,19.69,-6.12,-1.66
-468.93,19.61,-6.15,-470.59,19.45,-6.12,-1.66
-468.95,19.68,-6.15,-470.62,19.27,-6.12,-1.66
-468.97,19.47,-6.22,-470.64,19.36,-6.12,-1.67
-468.99,19.27,-6.22,-470.67,19.97,-6.12,-1.67
-469.02,19.33,-6.22,-470.69,19.78,-6.12,-1.67
-469.04,19.4,-6.29,-470.71,19.86,-6.12,-1.68
-469.06,19.21,-6.29,-470.74,19.87,-6.12,-1.68
-469.08,19.28,-6.29,-470.76,20.19,-6.12,-1.68
-469.1,19.35,-6.36,-470.78,20,-6.12,-1.69
-469.12,19.54,-6.36,-470.81,20.08,-6.12,-1.69
-469.14,19.61,-6.36,-470.83,20.14,-6.12,-1.69
-469.16,19.42,-6.37,-470.86,20.21,-6.12,-1.7
-469.18,19.23,-6.37,-470.88,20.29,-6.12,-1.7
-469.2,19.04,-6.37,-470.9,20.26,-6.12,-1.7
-469.22,19.12,-6.37,-470.93,20.84,-6.12,-1.71
-469.24,19.09,-6.37,-470.96,20.89,-6.12,-1.71
-469.27,19.16,-6.37,-470.98,20.94,-6.12,-1.72
-469.29,19.24,-6.37,-471.01,20.99,-6.12,-1.72
-469.31,19.29,-6.37,-471.03,21.58,-6.12,-1.73
-469.33,19.36,-6.37,-471.06,21.32,-6.12,-1.73
-469.35,19.18,-6.37,-471.09,21.35,-6.12,-1.74
-469.37,19.25,-6.37,-471.11,21.14,-6.12,-1.74
-469.39,19.31,-6.37,-471.14,21.18,-6.12,-1.75
-469.41,19.12,-6.37,-471.16,20.97,-6.11,-1.75
-469.43,18.94,-6.37,-471.19,20.76,-6.11,-1.76
-469.45,18.76,-6.37,-471.21,20.55,-6.11,-1.76
-469.48,18.83,-6.38,-471.23,20.32,-6.11,-1.76
-469.5,18.91,-6.38,-471.26,20.36,-6.11,-1.76
-469.53,18.98,-6.38,-471.28,20.16,-6.11,-1.75
-469.55,18.8,-6.38,-471.31,20.23,-6.11,-1.76
-469.58,18.63,-6.38,-471.34,20.3,-6.11,-1.76
-469.6,18.46,-6.38,-471.36,20.36,-6.11,-1.76
-469.62,18.55,-6.38,-471.38,20.43,-6.11,-1.76
-469.65,18.63,-6.38,-471.41,20.49,-6.11,-1.76
-469.68,18.71,-6.38,-471.44,20.54,-6.11,-1.76
-469.7,18.79,-6.39,-471.46,20.6,-6.11,-1.76
-469.73,18.86,-6.39,-471.48,20.66,-6.11,-1.76
-469.75,18.93,-6.39,-471.51,20.71,-6.11,-1.76
-469.78,19.01,-6.39,-471.53,20.77,-6.11,-1.75
-469.81,19.1,-6.39,-471.55,20.73,-6.11,-1.75
-469.83,19.17,-6.39,-471.58,20.78,-6.11,-1.74
-469.86,19.25,-6.39,-471.6,20.83,-6.11,-1.74
-469.89,19.68,-6.39,-471.62,20.62,-6.11,-1.73
-469.91,20.24,-6.39,-471.64,20.93,-6.11,-1.73
-469.94,20.79,-6.39,-471.67,20.99,-6.1,-1.73
-469.96,20.82,-6.39,-471.69,21.04,-6.1,-1.73
-469.99,21.12,-6.39,-471.71,21,-6.1,-1.73
-470.01,21.15,-6.39,-471.74,21.04,-6.1,-1.73
-470.03,21.09,-6.39,-471.76,21.09,-6.1,-1.73
-470.05,21.11,-6.39,-471.78,21.14,-6.1,-1.73
-470.08,21.15,-6.38,-471.8,21.19,-6.1,-1.73
-470.1,21.17,-6.38,-471.83,20.96,-6.1,-1.73
-470.12,20.93,-6.38,-471.85,20.94,-6.1,-1.73
-470.14,20.71,-6.38,-471.87,21.24,-6.09,-1.73
-470.16,20.5,-6.38,-471.89,21.29,-6.09,-1.73
-470.19,20.27,-6.38,-471.91,21.06,-6.09,-1.73
-470.21,20.06,-6.38,-471.94,21.37,-6.09,-1.73
-470.23,19.86,-6.38,-471.96,21.41,-6.09,-1.72
-470.25,19.92,-6.38,-471.98,21.14,-6.09,-1.72
-470.27,19.97,-6.38,-472,20.91,-6.09,-1.72
-470.3,20.01,-6.38,-472.02,20.97,-6.09,-1.73
-470.32,20.06,-6.38,-472.05,21.02,-6.09,-1.73
-470.34,20.1,-6.38,-472.07,20.81,-6.09,-1.73
-470.36,20.15,-6.38,-472.09,20.6,-6.09,-1.73
-470.38,20.2,-6.38,-472.11,20.38,-6.09,-1.73
-470.4,19.99,-6.38,-472.13,20.44,-6.09,-1.73
-470.43,20.05,-6.38,-472.15,20.24,-6.09,-1.73
-470.45,20.09,-6.38,-472.17,20.05,-6.09,-1.72
-470.48,20.62,-6.38,-472.19,20.11,-6.09,-1.71
-470.5,20.92,-6.38,-472.21,20.18,-6.09,-1.71
-470.53,20.95,-6.38,-472.23,20.25,-6.09,-1.7
-470.55,20.98,-6.38,-472.26,20.29,-6.08,-1.7
-470.58,20.76,-6.38,-472.28,20.35,-6.08,-1.7
-470.6,20.79,-6.38,-472.3,20.41,-6.08,-1.7
-470.63,20.73,-6.38,-472.33,20.47,-6.08,-1.7
-470.65,20.77,-6.38,-472.35,20.53,-6.08,-1.7
-470.68,20.81,-6.38,-472.37,20.33,-6.08,-1.69
-470.7,20.85,-6.34,-472.39,20.4,-6.08,-1.69
-470.73,20.88,-6.34,-472.42,20.14,-6.08,-1.69
-470.75,20.65,-6.34,-472.44,19.95,-6.08,-1.69
-470.78,20.87,-6.33,-472.46,20.02,-6.08,-1.69
-470.8,21.39,-6.33,-472.49,20.09,-6.08,-1.69
-470.82,21.66,-6.33,-472.51,20.16,-6.08,-1.69
-470.85,21.92,-6.34,-472.53,19.97,-6.08,-1.69
-470.87,21.92,-6.34,-472.56,19.72,-6.08,-1.68
-470.9,22.42,-6.34,-472.58,19.54,-6.08,-1.68
-470.92,22.42,-6.24,-472.6,19.62,-6.08,-1.68
-470.95,22.42,-6.24,-472.62,19.7,-6.08,-1.68
-470.97,22.41,-6.24,-472.65,19.78,-6.08,-1.67
-471,22.16,-6.2,-472.67,19.86,-6.08,-1.67
-471.03,22.16,-6.2,-472.7,19.93,-6.08,-1.67
-471.05,22.16,-6.2,-472.72,20.41,-6.08,-1.67
-471.07,21.92,-6.22,-472.75,20.21,-6.08,-1.67
-471.1,21.63,-6.22,-472.77,20.01,-6.08,-1.67
-471.12,21.4,-6.22,-472.79,20.08,-6.08,-1.67
-471.14,21.42,-6.25,-472.82,20.15,-6.08,-1.67
-471.17,21.92,-6.25,-472.84,20.49,-6.08,-1.67
-471.19,22.18,-6.25,-472.87,20.47,-6.08,-1.68
-471.21,22.19,-6.26,-472.89,20.53,-6.08,-1.68
-471.24,22.19,-6.26,-472.91,20.59,-6.08,-1.68
-471.26,22.19,-6.26,-472.94,20.64,-6.08,-1.68
-471.28,22.19,-6.3,-472.97,20.69,-6.08,-1.68
-471.31,22.19,-6.3,-472.99,20.75,-6.08,-1.68
-471.34,22.18,-6.3,-473.02,20.8,-6.08,-1.68
-471.36,22.18,-6.24,-473.04,20.81,-6.08,-1.68
-471.39,22.18,-6.24,-473.07,20.87,-6.08,-1.68
-471.41,22.18,-6.24,-473.09,20.92,-6.08,-1.68
-471.44,22.28,-6.26,-473.12,20.97,-6.08,-1.68
-471.46,22.29,-6.26,-473.14,21.01,-6.08,-1.68
-471.48,22.79,-6.26,-473.17,21.06,-6.08,-1.68
-471.51,22.78,-6.32,-473.19,21.02,-6.07,-1.69
-471.53,22.77,-6.32,-473.22,21.06,-6.07,-1.69
-471.56,22.76,-6.32,-473.25,21.1,-6.07,-1.69
-471.58,22.49,-6.31,-473.27,21.15,-6.07,-1.69
-471.6,22.48,-6.31,-473.3,21.46,-6.07,-1.69
-471.63,22.48,-6.31,-473.32,21.49,-6.07,-1.69
-471.66,22.47,-6.26,-473.34,21.26,-6.07,-1.68
-471.68,22.72,-6.26,-473.37,21.04,-6.07,-1.68
-471.7,22.47,-6.26,-473.39,20.83,-6.07,-1.68
-471.73,22.37,-6.24,-473.41,20.62,-6.07,-1.68
-471.75,22.11,-6.24,-473.43,20.41,-6.07,-1.68
-471.78,22.12,-6.24,-473.46,20.48,-6.07,-1.68
-471.8,21.87,-6.24,-473.48,20.54,-6.07,-1.68
-471.83,21.62,-6.24,-473.5,20.52,-6.07,-1.68
-471.85,21.64,-6.24,-473.53,20.82,-6.07,-1.68
-471.87,21.41,-6.17,-473.55,20.88,-6.06,-1.68
-471.9,21.59,-6.17,-473.57,20.93,-6.06,-1.67
-471.92,22.09,-6.17,-473.59,20.97,-6.06,-1.67
-471.94,22.09,-6.11,-473.61,20.76,-6.06,-1.67
-471.97,21.84,-6.11,-473.64,20.82,-6.06,-1.67
-471.99,22.11,-6.11,-473.66,20.8,-6.06,-1.66
-472.01,22.11,-6.1,-473.68,20.84,-6.06,-1.66
-472.04,21.81,-6.1,-473.7,20.9,-6.06,-1.67
-472.06,21.57,-6.1,-473.72,20.95,-6.06,-1.66
-472.08,21.58,-6.07,-473.75,21,-6.06,-1.66
-472.11,21.33,-6.07,-473.77,20.77,-6.06,-1.66
-472.13,21.36,-6.07,-473.79,20.51,-6.06,-1.66
-472.16,21.38,-6,-473.81,20.57,-6.06,-1.65
-472.18,21.4,-6,-473.83,21.16,-6.06,-1.65
-472.2,21.11,-6,-473.85,20.94,-6.06,-1.65
-472.23,20.89,-5.98,-473.87,20.99,-6.05,-1.65
-472.25,20.66,-5.98,-473.9,21.31,-6.05,-1.65
-472.27,20.7,-5.98,-473.92,21.05,-6.05,-1.64
-472.3,20.73,-5.93,-473.94,21.09,-6.05,-1.64
-472.32,20.76,-5.93,-473.96,21.14,-6.05,-1.64
-472.34,20.79,-5.93,-473.98,20.93,-6.05,-1.64
-472.36,20.82,-5.96,-474.01,20.98,-6.05,-1.64
-472.39,21.11,-5.96,-474.03,21.02,-6.05,-1.64
-472.41,21.65,-5.96,-474.05,21.08,-6.05,-1.64
-472.43,21.68,-5.97,-474.08,20.81,-6.05,-1.65
-472.45,21.68,-5.97,-474.1,20.85,-6.05,-1.65
-472.48,21.69,-5.97,-474.12,20.9,-6.05,-1.65
-472.5,21.41,-6.01,-474.15,20.95,-6.04,-1.65
-472.52,21.18,-6.01,-474.17,21.27,-6.04,-1.65
-472.54,21.19,-6.01,-474.2,21.31,-6.04,-1.65
-472.57,20.96,-6.02,-474.22,21.08,-6.04,-1.65
-472.59,20.73,-6.02,-474.24,21.39,-6.04,-1.66
-472.61,20.52,-6.02,-474.27,21.17,-6.04,-1.66
-472.64,20.31,-6.03,-474.29,20.96,-6.04,-1.66
-472.66,20.59,-6.03,-474.32,21,-6.04,-1.66
-472.68,20.63,-6.03,-474.34,20.8,-6.04,-1.66
-472.7,20.66,-6.1,-474.36,20.85,-6.04,-1.66
-472.73,20.69,-6.1,-474.39,20.62,-6.04,-1.66
-472.75,20.73,-6.1,-474.42,20.67,-6.04,-1.66
-472.77,20.76,-6.09,-474.44,20.72,-6.04,-1.66
-472.8,20.71,-6.09,-474.46,20.51,-6.04,-1.66
-472.82,20.75,-6.09,-474.49,20.57,-6.04,-1.67
-472.84,20.54,-6.13,-474.51,20.61,-6.03,-1.67
-472.87,20.31,-6.13,-474.53,20.67,-6.03,-1.67
-472.89,20.36,-6.13,-474.56,20.68,-6.03,-1.67
-472.91,20.16,-6.11,-474.58,20.74,-6.03,-1.67
-472.94,20.13,-6.11,-474.61,20.79,-6.03,-1.67
-472.96,19.93,-6.11,-474.63,20.84,-6.03,-1.67
-472.99,19.98,-6.1,-474.65,20.88,-6.03,-1.67
-473.01,20.56,-6.1,-474.68,20.93,-6.03,-1.67
-473.03,20.35,-6.1,-474.7,20.94,-6.03,-1.67
-473.06,20.39,-6.12,-474.73,20.99,-6.03,-1.67
-473.08,20.43,-6.12,-474.75,20.78,-6.03,-1.67
-473.1,20.46,-6.12,-474.77,20.83,-6.03,-1.67
-473.13,20.73,-6.1,-474.8,20.88,-6.03,-1.67
-473.15,21.26,-6.1,-474.82,20.67,-6.03,-1.66
-473.18,21.55,-6.1,-474.84,20.73,-6.03,-1.66
-473.2,22.08,-6.05,-474.86,20.72,-6.02,-1.66
-473.22,22.09,-6.05,-474.88,20.76,-6.02,-1.66
-473.24,22.09,-6.05,-474.91,20.82,-6.02,-1.66
-473.27,22.35,-6.03,-474.93,20.87,-6.02,-1.66
-473.29,22.35,-6.03,-474.95,20.92,-6.02,-1.66
-473.31,22.34,-6.03,-474.97,20.97,-6.02,-1.66
-473.34,22.34,-5.98,-474.99,20.75,-6.02,-1.66
-473.36,22.34,-5.98,-475.02,20.54,-6.02,-1.66
-473.39,22.33,-5.98,-475.04,20.86,-6.02,-1.66
-473.41,22.07,-5.98,-475.07,21.17,-6.02,-1.65
-473.44,22.33,-5.98,-475.09,21.22,-6.02,-1.65
-473.46,22.84,-5.98,-475.11,21.26,-6.02,-1.65
-473.49,23.07,-5.93,-475.13,21.3,-6.01,-1.65
-473.51,23.06,-5.93,-475.16,21.6,-6.01,-1.65
-473.53,23.03,-5.93,-475.18,21.37,-6.01,-1.65
-473.56,22.9,-5.89,-475.2,21.14,-6.01,-1.64
-473.58,22.88,-5.89,-475.22,20.92,-6.01,-1.64
-473.6,22.85,-5.89,-475.25,20.71,-6.01,-1.64
-473.63,22.83,-5.83,-475.27,20.45,-6.01,-1.64
-473.65,22.82,-5.83,-475.29,20.77,-6.01,-1.64
-473.68,22.8,-5.83,-475.31,20.83,-6.01,-1.64
-473.7,22.53,-5.8,-475.34,20.88,-6.01,-1.63
-473.73,23.02,-5.8,-475.36,20.67,-6.01,-1.63
-473.75,23.01,-5.8,-475.38,20.47,-6.01,-1.63
-473.77,22.99,-5.79,-475.41,20.53,-6.01,-1.63
-473.8,22.72,-5.79,-475.43,20.51,-6.01,-1.63
-473.82,22.45,-5.79,-475.45,20.56,-6.01,-1.63
-473.85,22.39,-5.81,-475.48,20.62,-6.01,-1.63
-473.87,22.14,-5.81,-475.5,20.68,-6.01,-1.64
-473.89,21.9,-5.81,-475.53,20.47,-6.01,-1.63
-473.92,21.91,-5.8,-475.55,20.27,-6,-1.63
-473.94,21.92,-5.8,-475.58,20.26,-6,-1.64
-473.96,21.68,-5.8,-475.6,20.06,-6,-1.64
-473.99,21.45,-5.84,-475.63,19.87,-6,-1.64
-474.01,21.79,-5.84,-475.65,20.47,-6,-1.64
-474.03,21.8,-5.84,-475.68,20.53,-6,-1.64
-474.05,21.82,-5.89,-475.7,20.59,-6,-1.64
-474.08,21.84,-5.89,-475.72,20.65,-6,-1.64
-474.11,21.85,-5.89,-475.75,20.63,-6,-1.64
-474.13,21.86,-5.83,-475.77,20.68,-6,-1.64
-474.15,21.79,-5.83,-475.79,20.74,-6,-1.64
-474.18,21.78,-5.83,-475.82,21.05,-6,-1.64
-474.21,21.79,-5.74,-475.84,21.35,-6,-1.63
-474.23,21.79,-5.74,-475.86,21.4,-6,-1.63
-474.26,21.55,-5.74,-475.88,21.32,-6,-1.63
-474.28,21.57,-5.7,-475.91,21.36,-6,-1.63
-474.3,21.59,-5.7,-475.93,21.41,-6,-1.62
-474.33,21.36,-5.7,-475.95,21.19,-6,-1.62
-474.35,21.13,-5.68,-475.97,20.98,-5.99,-1.62
-474.37,21.16,-5.68,-476,21.03,-5.99,-1.62
-474.4,21.18,-5.68,-476.02,21.08,-5.99,-1.62
-474.43,21.21,-5.59,-476.04,21.11,-5.99,-1.61
-474.45,21.23,-5.59,-476.06,21.16,-5.99,-1.61
-474.47,21.26,-5.59,-476.08,21.21,-5.99,-1.61
-474.5,21.52,-5.59,-476.11,21.25,-5.99,-1.61
-474.52,21.54,-5.59,-476.13,21.03,-5.99,-1.61
-474.54,21.54,-5.59,-476.15,21.08,-5.99,-1.61
-474.57,21.56,-5.53,-476.17,21.12,-5.98,-1.6
-474.59,21.58,-5.53,-476.2,21.16,-5.98,-1.6
-474.62,21.58,-5.53,-476.22,21.21,-5.98,-1.6
-474.64,21.49,-5.52,-476.24,20.99,-5.98,-1.6
-474.67,21.51,-5.52,-476.27,21.04,-5.98,-1.6
-474.69,21.53,-5.52,-476.29,20.82,-5.98,-1.6
-474.71,21.8,-5.52,-476.31,20.56,-5.98,-1.6
-474.74,22.06,-5.52,-476.34,20.87,-5.98,-1.6
-474.76,22.06,-5.52,-476.36,20.92,-5.98,-1.6
-474.78,21.99,-5.55,-476.38,20.71,-5.98,-1.6
-474.8,21.75,-5.55,-476.41,20.51,-5.98,-1.6
-474.83,21.76,-5.55,-476.43,20.31,-5.98,-1.6
-474.85,21.77,-5.5,-476.45,20.11,-5.98,-1.6
-474.87,21.78,-5.5,-476.47,19.88,-5.98,-1.6
-474.9,21.77,-5.5,-476.5,19.95,-5.98,-1.6
-474.92,21.7,-5.49,-476.52,20.03,-5.98,-1.6
-474.94,21.7,-5.49,-476.54,19.83,-5.98,-1.6
-474.96,21.47,-5.49,-476.57,19.91,-5.98,-1.6
-474.99,22,-5.53,-476.59,19.98,-5.98,-1.6
-475.01,22.01,-5.53,-476.61,20.33,-5.98,-1.6
-475.03,22.02,-5.53,-476.64,20.13,-5.98,-1.61
-475.05,22.03,-5.59,-476.66,19.94,-5.98,-1.61
-475.07,21.74,-5.59,-476.68,20.01,-5.98,-1.61
-475.09,21.75,-5.59,-476.71,20.08,-5.98,-1.62
-475.11,21.51,-5.66,-476.73,19.89,-5.98,-1.62
-475.13,21.27,-5.66,-476.75,19.97,-5.98,-1.62
-475.16,21.29,-5.66,-476.78,20.04,-5.98,-1.62
-475.18,21.31,-5.65,-476.8,19.85,-5.98,-1.62
-475.2,21.33,-5.65,-476.82,19.66,-5.98,-1.62
-475.22,21.59,-5.65,-476.85,19.73,-5.98,-1.63
-475.24,21.36,-5.7,-476.87,19.55,-5.98,-1.63
-475.26,21.38,-5.7,-476.89,19.37,-5.98,-1.63
-475.28,21.39,-5.7,-476.92,19.36,-5.98,-1.63
-475.3,21.66,-5.74,-476.94,19.18,-5.98,-1.63
-475.32,21.67,-5.74,-476.96,19.28,-5.98,-1.64
-475.35,22.02,-5.74,-476.99,19.37,-5.98,-1.64
-475.36,22.02,-5.81,-477.01,19.19,-5.98,-1.64
-475.38,22.03,-5.81,-477.03,19.28,-5.98,-1.65
-475.4,22.04,-5.81,-477.06,19.37,-5.98,-1.65
-475.42,22.05,-5.9,-477.08,19.4,-5.99,-1.66
-475.44,22.05,-5.9,-477.1,19.23,-5.99,-1.66
-475.46,21.79,-5.9,-477.13,19.32,-5.99,-1.66
-475.48,21.54,-5.97,-477.15,19.4,-5.99,-1.67
-475.51,21.56,-5.97,-477.17,19.23,-5.99,-1.67
-475.53,21.57,-5.97,-477.2,19.32,-5.99,-1.67
-475.55,21.59,-6.07,-477.23,19.95,-5.99,-1.68
-475.56,21.35,-6.07,-477.25,20.01,-5.99,-1.69
-475.58,21.12,-6.07,-477.28,20.08,-5.99,-1.69
-475.6,20.9,-6.09,-477.3,20.15,-5.99,-1.7
-475.62,20.68,-6.09,-477.33,19.96,-5.99,-1.71
-475.64,20.47,-6.09,-477.35,20.03,-5.99,-1.72
-475.66,20.26,-6.09,-477.38,20.1,-5.99,-1.72
-475.68,20.04,-6.09,-477.41,19.86,-5.99,-1.73
-475.69,20.09,-6.09,-477.43,19.92,-5.99,-1.74
-475.71,20.13,-6.09,-477.46,19.99,-5.99,-1.75
-475.73,20.35,-6.09,-477.48,19.8,-5.99,-1.76
-475.75,20.63,-6.09,-477.51,19.88,-5.99,-1.76
-475.77,20.41,-6.09,-477.53,19.95,-5.99,-1.76
-475.8,20.45,-6.09,-477.56,20.03,-5.99,-1.76
-475.82,20.49,-6.09,-477.58,20.1,-5.99,-1.76
-475.84,20.28,-6.09,-477.6,20.15,-5.99,-1.76
-475.87,20.07,-6.09,-477.63,20.22,-5.99,-1.76
-475.89,19.86,-6.09,-477.65,20.81,-5.99,-1.76
-475.91,19.91,-6.09,-477.68,20.86,-5.98,-1.76
-475.94,19.98,-6.09,-477.7,20.91,-5.98,-1.76
-475.97,20.03,-6.09,-477.72,20.86,-5.98,-1.76
-476,20.08,-6.09,-477.75,20.91,-5.98,-1.76
-476.02,20.13,-6.09,-477.77,20.96,-5.98,-1.75
-476.04,20.18,-6.09,-477.8,21.01,-5.98,-1.75
-476.07,20.23,-6.09,-477.82,21.06,-5.98,-1.75
-476.1,20.27,-6.09,-477.84,21.1,-5.98,-1.75
-476.12,20.32,-6.09,-477.87,21.15,-5.98,-1.74
-476.15,20.37,-6.09,-477.89,21.1,-5.98,-1.74
-476.17,20.42,-6.09,-477.91,20.88,-5.98,-1.74
-476.2,20.46,-6.09,-477.93,20.92,-5.98,-1.74
-476.22,20.8,-6.08,-477.95,21.24,-5.97,-1.73
-476.25,21.33,-6.08,-477.98,21.02,-5.97,-1.73
-476.27,21.36,-6.08,-478,20.81,-5.97,-1.73
-476.29,21.38,-6.08,-478.02,20.6,-5.97,-1.73
-476.31,21.66,-6.08,-478.04,20.35,-5.97,-1.73
-476.33,21.43,-6.08,-478.07,20.15,-5.97,-1.74
-476.35,21.37,-6.08,-478.09,19.96,-5.97,-1.74
-476.37,21.38,-6.08,-478.11,20.3,-5.97,-1.74
-476.39,21.15,-6.08,-478.13,20.62,-5.97,-1.74
-476.41,20.92,-6.08,-478.16,20.41,-5.97,-1.74
-476.44,20.95,-6.08,-478.18,20.43,-5.97,-1.74
-476.46,20.74,-6.08,-478.2,20.75,-5.97,-1.74
-476.48,20.77,-6.07,-478.22,20.54,-5.97,-1.74
-476.5,20.51,-6.07,-478.24,20.6,-5.97,-1.74
-476.52,20.3,-6.07,-478.26,20.4,-5.97,-1.74
-476.54,20.61,-6.07,-478.28,20.46,-5.97,-1.74
-476.56,20.38,-6.07,-478.31,20.53,-5.97,-1.74
-476.58,20.42,-6.07,-478.33,20.57,-5.97,-1.74
-476.6,20.46,-6.07,-478.35,20.36,-5.97,-1.74
-476.62,20.2,-6.07,-478.37,20.16,-5.97,-1.75
-476.64,19.99,-6.07,-478.39,20.23,-5.97,-1.75
-476.67,20.04,-6.07,-478.41,20.04,-5.97,-1.74
-476.69,19.84,-6.07,-478.43,19.84,-5.97,-1.74
-476.71,19.9,-6.07,-478.45,19.65,-5.97,-1.74
-476.73,19.95,-6.07,-478.47,19.47,-5.97,-1.74
-476.76,20.01,-6.07,-478.49,19.29,-5.97,-1.73
-476.78,20.54,-6.07,-478.51,19.12,-5.97,-1.73
-476.8,20.33,-6.07,-478.53,19.21,-5.97,-1.73
-476.83,20.37,-6.07,-478.55,19.3,-5.97,-1.73
-476.85,20.41,-6.07,-478.58,19.39,-5.97,-1.73
-476.88,20.46,-6.07,-478.6,19.41,-5.97,-1.72
-476.9,20.49,-6.07,-478.63,19.23,-5.97,-1.73
-476.92,20.53,-6.07,-478.65,19.06,-5.97,-1.72
-476.95,20.28,-6.07,-478.67,18.89,-5.98,-1.72
-476.97,20.32,-6.07,-478.69,18.99,-5.98,-1.72
-476.99,20.88,-6.07,-478.71,18.82,-5.98,-1.72
-477.02,20.66,-6.07,-478.73,18.92,-5.98,-1.72
-477.04,20.94,-6.07,-478.76,18.7,-5.98,-1.71
-477.07,21.24,-6.07,-478.78,18.8,-5.98,-1.71
-477.09,21.18,-6.06,-478.8,18.89,-5.98,-1.71
-477.11,21.2,-6.06,-478.82,18.99,-5.98,-1.71
-477.13,21.23,-6.06,-478.84,18.83,-5.98,-1.71
-477.16,21.25,-6.06,-478.86,18.66,-5.98,-1.71
-477.18,21.28,-6.06,-478.89,18.7,-5.98,-1.71
-477.21,21.3,-6.06,-478.92,18.8,-5.98,-1.71
-477.23,21.33,-6.06,-478.94,18.89,-5.99,-1.7
-477.26,21.25,-6.06,-478.96,18.99,-5.99,-1.7
-477.28,21.02,-6.06,-478.99,19.6,-5.99,-1.71
-477.31,21.05,-6.05,-479.01,19.67,-5.99,-1.71
-477.33,21.07,-6.05,-479.03,19.48,-5.99,-1.71
-477.35,21.1,-6.05,-479.06,19.31,-5.99,-1.71
-477.37,21.13,-6.05,-479.09,19.9,-5.99,-1.72
-477.39,21.06,-6.05,-479.11,19.98,-5.99,-1.72
-477.42,20.83,-6.05,-479.13,20.04,-5.99,-1.72
-477.44,20.61,-6.05,-479.16,20.11,-5.99,-1.72
-477.46,20.65,-6.05,-479.19,20.18,-5.99,-1.72
-477.49,20.69,-6.05,-479.21,20.25,-5.99,-1.72
-477.51,20.73,-6.05,-479.24,20.31,-5.99,-1.73
-477.53,20.51,-6.05,-479.27,20.89,-5.99,-1.73
-477.56,20.53,-6.05,-479.29,20.95,-5.99,-1.74
-477.58,21.06,-6.05,-479.32,20.74,-5.99,-1.74
-477.6,21.09,-6.05,-479.34,20.79,-5.99,-1.74
-477.62,21.12,-6.05,-479.36,20.58,-5.99,-1.74
-477.65,21.15,-6.04,-479.39,20.64,-5.98,-1.74
-477.67,21.17,-6.04,-479.41,20.7,-5.98,-1.74
-477.7,20.95,-6.04,-479.44,20.75,-5.98,-1.74
-477.72,20.72,-6.04,-479.46,20.55,-5.98,-1.74
-477.74,20.51,-6.04,-479.48,20.35,-5.98,-1.73
-477.77,20.54,-6.04,-479.5,20.41,-5.98,-1.73
-477.8,20.58,-6.04,-479.53,20.21,-5.98,-1.73
-477.82,20.62,-6.04,-479.55,20.72,-5.98,-1.74
-477.84,20.66,-6.04,-479.58,20.78,-5.98,-1.73
-477.86,20.65,-6.04,-479.6,20.57,-5.98,-1.74
-477.89,20.93,-6.04,-479.62,20.36,-5.98,-1.73
-477.91,20.97,-6.04,-479.64,20.43,-5.98,-1.73
-477.93,21,-6.04,-479.66,20.49,-5.98,-1.73
-477.95,21.03,-6.04,-479.69,20.49,-5.98,-1.73
-477.98,21.05,-6.04,-479.71,20.53,-5.98,-1.73
-478,20.84,-6.03,-479.73,20.33,-5.98,-1.73
-478.02,20.78,-6.03,-479.75,20.4,-5.98,-1.73
-478.05,20.82,-6.03,-479.77,20.2,-5.98,-1.73
-478.07,20.85,-6.03,-479.8,20.27,-5.98,-1.73
-478.09,20.87,-6.03,-479.82,20.06,-5.98,-1.73
-478.12,20.65,-6.03,-479.84,20.07,-5.98,-1.72
