currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-165.55, 20.75, -6.38, -166.45, 20.52, -6.45, -0.90
-165.57, 20.77, -6.38, -166.47, 20.58, -6.45, -0.90
-165.59, 20.80, -6.38, -166.50, 20.33, -6.45, -0.91
-165.61, 20.83, -6.44, -166.52, 20.38, -6.45, -0.91
-165.64, 20.87, -6.44, -166.54, 20.44, -6.45, -0.91
-165.66, 20.87, -6.44, -166.57, 20.50, -6.45, -0.91
-165.68, 20.65, -6.40, -166.59, 20.56, -6.45, -0.91
-165.71, 20.69, -6.40, -166.61, 20.62, -6.45, -0.90
-165.73, 20.72, -6.40, -166.63, 20.62, -6.45, -0.90
-165.75, 20.50, -6.37, -166.65, 20.66, -6.45, -0.90
-165.77, 20.52, -6.37, -166.68, 20.44, -6.45, -0.90
-165.80, 20.54, -6.37, -166.70, 20.50, -6.45, -0.90
-165.82, 20.58, -6.37, -166.72, 20.56, -6.45, -0.90
-165.84, 20.61, -6.37, -166.74, 20.62, -6.45, -0.90
-165.87, 20.64, -6.37, -166.76, 20.35, -6.45, -0.90
-165.89, 20.66, -6.36, -166.79, 20.40, -6.45, -0.90
-165.91, 20.45, -6.36, -166.81, 20.20, -6.45, -0.90
-165.94, 21.01, -6.36, -166.83, 20.00, -6.45, -0.89
-165.96, 21.02, -6.35, -166.86, 19.81, -6.45, -0.90
-165.98, 20.79, -6.35, -166.88, 19.88, -6.45, -0.90
-166.00, 21.08, -6.35, -166.90, 20.18, -6.45, -0.90
-166.02, 21.10, -6.38, -166.92, 20.23, -6.45, -0.90
-166.04, 20.87, -6.38, -166.95, 20.30, -6.45, -0.90
-166.07, 21.14, -6.38, -166.97, 20.36, -6.45, -0.90
-166.09, 21.40, -6.34, -166.99, 20.15, -6.45, -0.90
-166.12, 21.42, -6.34, -167.01, 20.22, -6.45, -0.89
-166.14, 21.44, -6.34, -167.04, 20.20, -6.45, -0.89
-166.17, 21.45, -6.24, -167.06, 20.00, -6.45, -0.89
-166.20, 21.46, -6.24, -167.08, 20.07, -6.45, -0.89
-166.22, 21.22, -6.24, -167.10, 20.14, -6.45, -0.88
-166.24, 21.23, -6.23, -167.13, 20.21, -6.45, -0.88
-166.27, 21.25, -6.23, -167.15, 20.54, -6.45, -0.88
-166.29, 21.02, -6.23, -167.17, 20.54, -6.45, -0.88
-166.31, 21.04, -6.23, -167.19, 20.32, -6.44, -0.88
-166.34, 21.07, -6.23, -167.22, 20.39, -6.44, -0.88
-166.36, 21.09, -6.23, -167.24, 20.19, -6.44, -0.87
-166.39, 20.86, -6.12, -167.26, 19.99, -6.44, -0.87
-166.41, 20.88, -6.12, -167.28, 19.80, -6.44, -0.87
-166.43, 20.65, -6.12, -167.30, 19.81, -6.44, -0.87
-166.46, 20.44, -6.14, -167.33, 19.62, -6.45, -0.87
-166.48, 20.47, -6.14, -167.35, 19.43, -6.45, -0.87
-166.50, 20.49, -6.14, -167.37, 19.79, -6.45, -0.87
-166.53, 20.27, -6.13, -167.39, 19.86, -6.45, -0.87
-166.55, 20.31, -6.13, -167.42, 19.67, -6.45, -0.86
-166.58, 20.35, -6.13, -167.44, 19.65, -6.45, -0.86
-166.60, 20.39, -6.11, -167.46, 19.72, -6.45, -0.86
-166.62, 20.17, -6.11, -167.49, 20.07, -6.45, -0.87
-166.65, 20.45, -6.11, -167.51, 20.13, -6.45, -0.86
-166.67, 20.48, -6.13, -167.53, 20.20, -6.45, -0.87
-166.69, 20.51, -6.13, -167.55, 20.26, -6.45, -0.87
-166.71, 20.82, -6.13, -167.58, 20.26, -6.45, -0.87
-166.74, 21.34, -6.10, -167.60, 20.31, -6.45, -0.86
-166.76, 21.36, -6.10, -167.62, 20.38, -6.45, -0.86
-166.78, 21.35, -6.10, -167.65, 20.44, -6.45, -0.86
-166.81, 21.61, -6.07, -167.67, 20.50, -6.44, -0.86
-166.83, 21.62, -6.07, -167.69, 20.55, -6.44, -0.86
-166.85, 21.64, -6.07, -167.71, 20.28, -6.44, -0.86
-166.88, 21.65, -6.08, -167.74, 20.58, -6.44, -0.86
-166.90, 21.66, -6.08, -167.76, 20.62, -6.44, -0.86
-166.92, 21.41, -6.08, -167.78, 20.67, -6.44, -0.86
-166.94, 21.43, -6.08, -167.80, 20.99, -6.44, -0.86
-166.96, 21.19, -6.08, -167.82, 20.77, -6.44, -0.86
-166.99, 20.95, -6.08, -167.85, 20.51, -6.44, -0.86
-167.01, 20.98, -6.12, -167.87, 20.55, -6.44, -0.86
-167.03, 21.00, -6.12, -167.89, 20.34, -6.44, -0.86
-167.05, 21.01, -6.12, -167.91, 20.14, -6.44, -0.86
-167.07, 20.79, -6.14, -167.94, 20.21, -6.44, -0.87
-167.09, 20.57, -6.14, -167.96, 20.28, -6.44, -0.87
-167.11, 20.35, -6.14, -167.98, 20.02, -6.44, -0.87
-167.13, 20.14, -6.16, -168.00, 20.07, -6.44, -0.87
-167.16, 20.18, -6.16, -168.03, 20.13, -6.44, -0.87
-167.18, 20.30, -6.16, -168.05, 20.20, -6.44, -0.87
-167.20, 20.33, -6.18, -168.07, 20.26, -6.44, -0.87
-167.22, 20.13, -6.18, -168.09, 20.33, -6.44, -0.88
-167.24, 20.17, -6.18, -168.12, 20.39, -6.44, -0.88
-167.26, 19.96, -6.28, -168.14, 20.95, -6.44, -0.88
-167.28, 20.25, -6.28, -168.16, 20.99, -6.44, -0.88
-167.30, 19.99, -6.28, -168.19, 21.04, -6.44, -0.89
-167.32, 19.79, -6.34, -168.21, 21.08, -6.43, -0.89
-167.34, 19.59, -6.34, -168.23, 21.39, -6.43, -0.90
-167.36, 19.39, -6.34, -168.26, 21.43, -6.43, -0.90
-167.38, 19.69, -6.39, -168.28, 21.45, -6.43, -0.90
-167.40, 19.49, -6.39, -168.30, 21.21, -6.43, -0.91
-167.42, 19.28, -6.39, -168.33, 21.25, -6.43, -0.91
-167.44, 19.33, -6.49, -168.35, 21.29, -6.43, -0.91
-167.46, 19.14, -6.49, -168.37, 21.33, -6.43, -0.92
-167.48, 19.21, -6.49, -168.40, 21.11, -6.43, -0.92
-167.50, 19.02, -6.55, -168.42, 21.08, -6.42, -0.92
-167.52, 19.09, -6.55, -168.44, 21.38, -6.42, -0.92
-167.53, 18.91, -6.55, -168.46, 21.15, -6.42, -0.93
-167.55, 18.73, -6.58, -168.48, 20.94, -6.42, -0.93
-167.57, 18.55, -6.58, -168.50, 20.99, -6.42, -0.93
-167.59, 18.38, -6.58, -168.53, 20.77, -6.42, -0.93
-167.61, 18.20, -6.67, -168.55, 20.55, -6.42, -0.94
-167.63, 18.03, -6.67, -168.57, 20.33, -6.42, -0.94
-167.64, 17.88, -6.67, -168.59, 20.13, -6.42, -0.95
-167.66, 17.67, -6.81, -168.61, 19.93, -6.42, -0.95
-167.68, 17.51, -6.81, -168.64, 20.52, -6.42, -0.96
-167.69, 17.37, -6.81, -168.66, 20.32, -6.42, -0.97
-167.71, 17.22, -6.97, -168.68, 20.38, -6.42, -0.98
-167.73, 17.09, -6.97, -168.71, 20.61, -6.42, -0.98
-167.75, 17.19, -6.97, -168.73, 20.40, -6.42, -0.98
-167.78, 17.25, -6.90, -168.75, 20.20, -6.42, -0.98
-167.80, 17.10, -6.90, -168.77, 20.27, -6.42, -0.97
-167.83, 16.97, -6.90, -168.80, 20.07, -6.42, -0.97
-167.85, 17.09, -6.85, -168.82, 20.14, -6.42, -0.97
-167.87, 16.94, -6.85, -168.84, 20.15, -6.42, -0.97
-167.90, 17.07, -6.85, -168.87, 20.46, -6.42, -0.97
-167.92, 17.18, -6.89, -168.89, 20.76, -6.42, -0.97
-167.94, 17.24, -6.89, -168.91, 20.82, -6.42, -0.97
-167.96, 17.35, -6.89, -168.93, 20.87, -6.42, -0.97
-167.99, 17.45, -6.80, -168.96, 20.92, -6.41, -0.97
-168.02, 17.56, -6.80, -168.98, 20.70, -6.41, -0.96
-168.04, 17.66, -6.80, -169.00, 20.49, -6.41, -0.96
-168.06, 17.76, -6.75, -169.02, 20.54, -6.41, -0.96
-168.09, 17.58, -6.75, -169.04, 20.60, -6.41, -0.96
-168.11, 17.42, -6.75, -169.07, 20.66, -6.41, -0.95
-168.14, 17.28, -6.71, -169.09, 20.71, -6.41, -0.95
-168.16, 17.14, -6.71, -169.11, 20.76, -6.41, -0.95
-168.18, 17.00, -6.71, -169.13, 20.77, -6.41, -0.95
-168.20, 17.10, -6.75, -169.16, 20.56, -6.41, -0.95
-168.23, 16.96, -6.75, -169.18, 20.35, -6.41, -0.95
-168.25, 16.82, -6.75, -169.20, 20.41, -6.41, -0.95
-168.27, 16.93, -6.72, -169.22, 20.47, -6.41, -0.95
-168.29, 16.80, -6.72, -169.25, 20.53, -6.41, -0.95
-168.32, 16.65, -6.72, -169.27, 20.30, -6.41, -0.95
-168.34, 16.53, -6.76, -169.29, 20.35, -6.41, -0.95
-168.36, 16.41, -6.76, -169.32, 20.15, -6.41, -0.95
-168.38, 16.65, -6.76, -169.34, 19.95, -6.41, -0.96
-168.40, 16.77, -6.83, -169.37, 19.76, -6.41, -0.96
-168.43, 17.16, -6.83, -169.39, 19.57, -6.41, -0.97
-168.45, 17.02, -6.83, -169.42, 19.65, -6.41, -0.97
-168.46, 17.14, -7.00, -169.44, 19.69, -6.41, -0.98
-168.48, 17.00, -7.00, -169.47, 19.75, -6.41, -0.99
-168.50, 16.84, -7.00, -169.49, 19.83, -6.41, -0.99
-168.52, 16.71, -7.01, -169.51, 19.64, -6.41, -0.99
-168.54, 16.82, -7.01, -169.54, 19.72, -6.41, -0.99
-168.56, 16.93, -7.01, -169.56, 19.54, -6.41, -1.00
-168.58, 17.05, -7.15, -169.58, 19.52, -6.41, -1.00
-168.60, 17.16, -7.15, -169.61, 19.33, -6.41, -1.01
-168.62, 17.28, -7.15, -169.63, 19.16, -6.41, -1.01
-168.64, 17.14, -7.21, -169.66, 19.25, -6.41, -1.01
-168.66, 17.25, -7.21, -169.68, 19.07, -6.41, -1.02
-168.68, 17.11, -7.21, -169.70, 19.16, -6.41, -1.02
-168.71, 17.22, -7.20, -169.72, 19.25, -6.42, -1.02
-168.73, 17.33, -7.20, -169.75, 19.28, -6.42, -1.02
-168.76, 17.44, -7.20, -169.77, 19.10, -6.42, -1.01
-168.78, 17.55, -7.13, -169.79, 19.18, -6.42, -1.01
-168.81, 17.76, -7.13, -169.82, 19.28, -6.42, -1.01
-168.83, 17.86, -7.13, -169.84, 19.36, -6.42, -1.02
-168.85, 18.20, -7.20, -169.87, 19.44, -6.42, -1.02
-168.87, 18.04, -7.20, -169.89, 19.26, -6.42, -1.01
-168.90, 18.13, -7.20, -169.91, 19.33, -6.42, -1.02
-168.92, 17.97, -7.20, -169.94, 19.41, -6.42, -1.02
-168.94, 17.98, -7.20, -169.96, 19.23, -6.42, -1.01
-168.97, 17.82, -7.20, -169.98, 19.32, -6.42, -1.01
-168.99, 17.93, -7.14, -170.00, 19.40, -6.42, -1.01
-169.01, 17.76, -7.14, -170.03, 19.22, -6.42, -1.01
-169.04, 17.87, -7.14, -170.05, 19.00, -6.42, -1.01
-169.06, 17.71, -7.16, -170.08, 19.33, -6.42, -1.01
-169.09, 17.82, -7.16, -170.10, 19.15, -6.42, -1.01
-169.11, 17.80, -7.16, -170.12, 18.98, -6.42, -1.01
-169.14, 17.65, -7.08, -170.14, 19.33, -6.42, -1.00
-169.16, 17.50, -7.08, -170.16, 19.15, -6.42, -1.00
-169.19, 17.61, -7.08, -170.18, 18.94, -6.42, -1.00
-169.21, 17.70, -7.01, -170.21, 19.28, -6.43, -1.00
-169.23, 17.54, -7.01, -170.23, 19.10, -6.43, -1.00
-169.25, 17.63, -7.01, -170.25, 19.19, -6.43, -1.00
-169.28, 17.74, -7.03, -170.27, 19.28, -6.43, -0.99
-169.30, 17.84, -7.03, -170.29, 19.37, -6.43, -0.99
-169.33, 17.94, -7.03, -170.32, 19.15, -6.43, -0.99
-169.35, 18.03, -6.92, -170.34, 18.97, -6.43, -0.98
-169.38, 18.12, -6.92, -170.36, 18.80, -6.43, -0.98
-169.40, 18.11, -6.92, -170.38, 18.91, -6.43, -0.98
-169.42, 18.21, -6.92, -170.40, 19.25, -6.43, -0.98
-169.45, 18.04, -6.92, -170.42, 19.35, -6.43, -0.98
-169.47, 18.13, -6.92, -170.45, 19.43, -6.43, -0.97
-169.50, 18.23, -6.81, -170.47, 19.25, -6.43, -0.97
-169.52, 18.32, -6.81, -170.49, 19.07, -6.43, -0.96
-169.55, 18.37, -6.81, -170.51, 19.16, -6.43, -0.95
-169.58, 18.92, -6.61, -170.52, 18.99, -6.44, -0.95
-169.60, 19.49, -6.61, -170.54, 18.83, -6.44, -0.94
-169.63, 20.05, -6.61, -170.57, 18.93, -6.44, -0.94
-169.65, 20.33, -6.62, -170.59, 18.98, -6.44, -0.94
-169.67, 20.62, -6.62, -170.61, 19.32, -6.44, -0.94
-169.69, 20.66, -6.62, -170.63, 19.15, -6.44, -0.94
-169.71, 20.44, -6.61, -170.65, 18.98, -6.44, -0.94
-169.74, 20.47, -6.61, -170.67, 19.07, -6.44, -0.93
-169.76, 20.50, -6.61, -170.69, 19.43, -6.44, -0.93
-169.79, 20.54, -6.48, -170.71, 19.24, -6.44, -0.92
-169.81, 20.32, -6.48, -170.73, 19.58, -6.44, -0.92
-169.84, 20.61, -6.48, -170.75, 19.40, -6.44, -0.91
-169.86, 20.96, -6.40, -170.77, 19.49, -6.44, -0.91
-169.88, 20.98, -6.40, -170.79, 19.57, -6.44, -0.91
-169.91, 21.01, -6.40, -170.81, 19.39, -6.44, -0.91
-169.93, 20.78, -6.35, -170.83, 19.21, -6.45, -0.90
-169.96, 20.82, -6.35, -170.86, 19.55, -6.45, -0.90
-169.98, 20.85, -6.35, -170.88, 19.37, -6.45, -0.90
-170.01, 20.59, -6.30, -170.90, 19.45, -6.45, -0.89
-170.03, 20.61, -6.30, -170.92, 19.27, -6.45, -0.89
-170.05, 20.64, -6.30, -170.94, 19.35, -6.45, -0.89
-170.08, 20.67, -6.23, -170.96, 19.17, -6.45, -0.88
-170.10, 20.44, -6.23, -170.99, 19.37, -6.45, -0.89
-170.13, 20.46, -6.23, -171.01, 19.19, -6.45, -0.88
-170.15, 20.47, -6.26, -171.03, 19.28, -6.45, -0.88
-170.17, 20.49, -6.26, -171.06, 19.37, -6.45, -0.89
-170.20, 20.52, -6.26, -171.08, 19.45, -6.45, -0.89
-170.22, 20.56, -6.31, -171.11, 19.53, -6.45, -0.89
-170.24, 20.60, -6.31, -171.13, 19.29, -6.45, -0.89
-170.26, 20.64, -6.31, -171.16, 19.62, -6.45, -0.89
-170.29, 20.42, -6.32, -171.18, 19.43, -6.45, -0.89
-170.31, 20.19, -6.32, -171.20, 19.51, -6.45, -0.89
-170.33, 19.98, -6.32, -171.23, 19.33, -6.45, -0.89
-170.36, 19.78, -6.34, -171.25, 19.15, -6.46, -0.89
-170.38, 19.58, -6.34, -171.27, 19.19, -6.46, -0.89
-170.40, 19.63, -6.34, -171.30, 19.27, -6.46, -0.90
-170.43, 19.68, -6.38, -171.32, 19.35, -6.46, -0.90
-170.45, 20.23, -6.38, -171.35, 19.44, -6.46, -0.90
-170.47, 20.27, -6.38, -171.38, 19.52, -6.46, -0.91
-170.49, 20.31, -6.44, -171.40, 19.61, -6.46, -0.91
-170.52, 20.09, -6.44, -171.43, 19.38, -6.46, -0.91
-170.54, 20.15, -6.44, -171.45, 19.46, -6.46, -0.91
-170.56, 20.19, -6.48, -171.47, 19.54, -6.46, -0.91
-170.58, 20.16, -6.48, -171.50, 19.60, -6.46, -0.91
-170.60, 19.95, -6.48, -171.52, 19.42, -6.46, -0.92
-170.63, 19.75, -6.51, -171.54, 19.50, -6.46, -0.92
-170.65, 19.55, -6.51, -171.57, 19.58, -6.46, -0.92
-170.67, 19.61, -6.51, -171.59, 19.59, -6.46, -0.92
-170.69, 19.67, -6.51, -171.61, 19.66, -6.46, -0.92
-170.71, 19.44, -6.51, -171.63, 19.47, -6.46, -0.92
-170.74, 19.25, -6.51, -171.66, 19.55, -6.46, -0.92
-170.76, 19.56, -6.54, -171.68, 19.88, -6.46, -0.92
-170.78, 19.36, -6.54, -171.70, 19.96, -6.46, -0.92
-170.80, 19.42, -6.54, -171.72, 19.72, -6.46, -0.92
-170.82, 19.49, -6.53, -171.74, 19.78, -6.46, -0.92
-170.84, 20.05, -6.53, -171.76, 19.59, -6.46, -0.92
-170.86, 19.84, -6.53, -171.79, 19.67, -6.46, -0.92
-170.89, 19.64, -6.54, -171.81, 19.74, -6.46, -0.92
-170.91, 19.44, -6.54, -171.83, 19.82, -6.46, -0.92
-170.93, 19.24, -6.54, -171.85, 19.81, -6.46, -0.92
-170.95, 19.31, -6.51, -171.87, 19.87, -6.46, -0.92
-170.97, 19.11, -6.51, -171.89, 19.68, -6.46, -0.92
-170.99, 19.17, -6.51, -171.91, 19.76, -6.46, -0.92
-171.02, 19.24, -6.44, -171.93, 19.83, -6.46, -0.91
-171.04, 19.31, -6.44, -171.95, 19.91, -6.46, -0.91
-171.06, 19.37, -6.44, -171.97, 19.67, -6.46, -0.91
-171.09, 19.44, -6.41, -171.99, 19.47, -6.47, -0.91
-171.11, 19.50, -6.41, -172.02, 19.56, -6.47, -0.91
-171.13, 19.55, -6.41, -172.04, 19.64, -6.47, -0.91
-171.15, 19.36, -6.40, -172.06, 19.72, -6.47, -0.91
-171.17, 19.42, -6.40, -172.08, 19.79, -6.47, -0.90
-171.20, 19.48, -6.40, -172.10, 19.55, -6.47, -0.90
-171.22, 19.55, -6.31, -172.12, 19.61, -6.47, -0.90
-171.24, 19.60, -6.31, -172.14, 19.43, -6.47, -0.89
-171.26, 19.40, -6.31, -172.16, 19.24, -6.47, -0.89
-171.29, 19.45, -6.26, -172.18, 19.07, -6.47, -0.89
-171.31, 19.51, -6.26, -172.20, 19.16, -6.47, -0.89
-171.34, 20.07, -6.26, -172.22, 18.94, -6.47, -0.89
-171.36, 20.36, -6.29, -172.25, 18.78, -6.47, -0.89
-171.38, 20.40, -6.29, -172.27, 18.88, -6.47, -0.89
-171.40, 20.69, -6.29, -172.29, 18.98, -6.47, -0.89
-171.42, 20.47, -6.32, -172.32, 19.32, -6.47, -0.89
-171.45, 20.76, -6.32, -172.34, 19.14, -6.47, -0.89
-171.47, 20.79, -6.32, -172.36, 19.17, -6.47, -0.89
-171.49, 21.32, -6.26, -172.38, 18.99, -6.48, -0.89
-171.52, 21.60, -6.26, -172.40, 19.09, -6.48, -0.89
-171.54, 21.84, -6.26, -172.43, 18.92, -6.48, -0.89
-171.56, 22.34, -6.31, -172.45, 19.01, -6.48, -0.89
-171.58, 22.33, -6.31, -172.47, 19.11, -6.48, -0.89
-171.61, 22.32, -6.31, -172.50, 19.17, -6.48, -0.89
-171.63, 22.55, -6.32, -172.52, 18.99, -6.48, -0.89
-171.65, 22.27, -6.32, -172.55, 19.09, -6.48, -0.89
-171.67, 22.01, -6.32, -172.57, 19.18, -6.48, -0.89
-171.70, 21.76, -6.34, -172.59, 19.26, -6.48, -0.89
-171.72, 21.77, -6.34, -172.62, 19.62, -6.48, -0.90
-171.74, 21.52, -6.34, -172.64, 19.66, -6.48, -0.90
-171.76, 21.54, -6.37, -172.66, 19.72, -6.48, -0.90
-171.79, 21.30, -6.37, -172.69, 19.80, -6.48, -0.90
-171.81, 21.05, -6.37, -172.71, 19.61, -6.48, -0.90
-171.83, 21.07, -6.36, -172.73, 19.43, -6.48, -0.90
-171.86, 21.09, -6.36, -172.75, 19.24, -6.48, -0.90
-171.88, 21.11, -6.36, -172.78, 19.29, -6.48, -0.90
-171.90, 21.14, -6.40, -172.80, 19.63, -6.49, -0.90
-171.92, 21.16, -6.40, -172.82, 19.44, -6.49, -0.90
-171.95, 21.17, -6.40, -172.85, 19.52, -6.49, -0.90
-171.97, 21.19, -6.37, -172.87, 19.35, -6.49, -0.90
-171.99, 21.21, -6.37, -172.89, 19.43, -6.49, -0.90
-172.02, 21.24, -6.37, -172.92, 19.65, -6.49, -0.90
-172.04, 21.01, -6.39, -172.94, 19.71, -6.49, -0.90
-172.06, 20.77, -6.39, -172.96, 19.52, -6.49, -0.90
-172.09, 21.28, -6.39, -172.98, 19.34, -6.49, -0.90
-172.11, 21.29, -6.36, -173.01, 19.16, -6.49, -0.90
-172.13, 21.55, -6.36, -173.03, 18.99, -6.49, -0.90
-172.15, 22.07, -6.36, -173.05, 18.76, -6.49, -0.90
-172.18, 22.07, -6.32, -173.07, 18.85, -6.49, -0.89
-172.20, 22.32, -6.32, -173.10, 18.95, -6.49, -0.90
-172.22, 22.56, -6.32, -173.12, 19.04, -6.49, -0.89
-172.24, 22.30, -6.30, -173.14, 18.87, -6.50, -0.89
-172.27, 22.30, -6.30, -173.16, 18.97, -6.50, -0.89
-172.29, 22.04, -6.30, -173.18, 19.01, -6.50, -0.89
-172.31, 21.79, -6.33, -173.20, 19.08, -6.50, -0.89
-172.33, 21.81, -6.33, -173.23, 18.91, -6.50, -0.89
-172.35, 21.80, -6.33, -173.25, 18.74, -6.50, -0.89
-172.38, 21.81, -6.31, -173.27, 18.83, -6.50, -0.89
-172.40, 21.82, -6.31, -173.29, 18.93, -6.50, -0.89
-172.43, 21.83, -6.31, -173.32, 18.74, -6.50, -0.89
-172.46, 21.84, -6.25, -173.34, 19.34, -6.50, -0.89
-172.48, 21.85, -6.25, -173.36, 19.15, -6.50, -0.88
-172.50, 21.85, -6.25, -173.39, 19.51, -6.50, -0.88
-172.53, 21.86, -6.21, -173.41, 19.59, -6.50, -0.88
-172.55, 21.87, -6.21, -173.43, 19.41, -6.50, -0.88
-172.57, 21.88, -6.21, -173.45, 19.18, -6.50, -0.88
-172.60, 21.89, -6.21, -173.47, 19.26, -6.50, -0.88
-172.62, 21.89, -6.21, -173.50, 19.61, -6.50, -0.87
-172.65, 21.64, -6.21, -173.52, 19.69, -6.50, -0.87
-172.67, 21.40, -6.12, -173.54, 19.51, -6.51, -0.87
-172.69, 21.41, -6.12, -173.56, 19.60, -6.51, -0.87
-172.71, 21.17, -6.12, -173.58, 19.35, -6.51, -0.87
-172.74, 20.94, -6.12, -173.60, 19.17, -6.51, -0.87
-172.76, 20.71, -6.12, -173.63, 18.99, -6.51, -0.87
-172.79, 20.96, -6.12, -173.65, 19.08, -6.51, -0.87
-172.81, 20.99, -6.13, -173.67, 19.17, -6.51, -0.87
-172.83, 21.01, -6.13, -173.70, 19.53, -6.51, -0.86
-172.86, 21.55, -6.13, -173.72, 19.55, -6.51, -0.86
-172.88, 21.56, -6.10, -173.74, 19.62, -6.51, -0.86
-172.90, 21.32, -6.10, -173.76, 19.70, -6.51, -0.87
-172.92, 21.42, -6.10, -173.79, 19.51, -6.51, -0.86
-172.94, 21.18, -6.14, -173.81, 19.60, -6.51, -0.87
-172.97, 21.19, -6.14, -173.83, 19.41, -6.51, -0.87
-172.99, 20.95, -6.14, -173.86, 19.46, -6.51, -0.87
-173.01, 20.98, -6.15, -173.88, 19.79, -6.51, -0.87
-173.04, 21.02, -6.15, -173.90, 19.86, -6.51, -0.87
-173.06, 20.78, -6.15, -173.93, 20.47, -6.51, -0.87
-173.08, 20.56, -6.16, -173.95, 20.53, -6.51, -0.87
-173.10, 20.34, -6.16, -173.97, 20.32, -6.51, -0.87
-173.13, 20.13, -6.16, -174.00, 20.06, -6.51, -0.87
-173.15, 20.17, -6.12, -174.02, 19.86, -6.51, -0.87
-173.17, 20.21, -6.12, -174.04, 20.21, -6.51, -0.87
-173.19, 20.24, -6.12, -174.06, 20.01, -6.51, -0.87
-173.21, 20.03, -6.18, -174.08, 19.82, -6.51, -0.87
-173.24, 20.07, -6.18, -174.11, 19.63, -6.51, -0.87
-173.26, 20.11, -6.18, -174.13, 19.68, -6.51, -0.87
-173.28, 19.91, -6.16, -174.15, 19.74, -6.51, -0.87
-173.30, 19.95, -6.16, -174.17, 19.56, -6.51, -0.87
-173.32, 20.12, -6.16, -174.19, 19.90, -6.51, -0.87
-173.34, 19.90, -6.16, -174.21, 19.71, -6.51, -0.87
-173.36, 19.69, -6.16, -174.23, 19.79, -6.51, -0.87
-173.39, 19.49, -6.16, -174.26, 20.12, -6.51, -0.87
-173.41, 19.30, -6.19, -174.28, 19.92, -6.51, -0.87
-173.43, 19.36, -6.19, -174.30, 19.73, -6.51, -0.87
-173.45, 19.17, -6.19, -174.32, 19.54, -6.51, -0.87
-173.47, 19.47, -6.23, -174.35, 19.36, -6.51, -0.88
-173.49, 19.52, -6.23, -174.37, 19.45, -6.51, -0.88
-173.51, 19.58, -6.23, -174.39, 19.27, -6.51, -0.88
-173.53, 19.63, -6.30, -174.42, 19.26, -6.52, -0.89
-173.55, 19.69, -6.30, -174.44, 19.33, -6.52, -0.89
-173.57, 19.84, -6.30, -174.47, 19.42, -6.52, -0.89
-173.59, 20.11, -6.37, -174.49, 19.50, -6.52, -0.89
-173.62, 20.15, -6.37, -174.51, 19.59, -6.52, -0.90
-173.64, 20.19, -6.37, -174.54, 19.40, -6.52, -0.90
-173.65, 19.98, -6.45, -174.56, 19.48, -6.52, -0.91
-173.67, 20.27, -6.45, -174.58, 19.56, -6.52, -0.91
-173.69, 20.31, -6.45, -174.61, 19.63, -6.52, -0.91
-173.71, 20.59, -6.52, -174.63, 19.72, -6.52, -0.92
-173.74, 20.86, -6.52, -174.65, 19.79, -6.52, -0.92
-173.75, 20.65, -6.52, -174.68, 19.87, -6.52, -0.92
-173.77, 20.93, -6.60, -174.70, 19.84, -6.52, -0.93
-173.79, 20.96, -6.60, -174.72, 19.90, -6.52, -0.93
-173.81, 20.73, -6.60, -174.74, 20.23, -6.52, -0.93
-173.83, 20.87, -6.61, -174.77, 20.03, -6.52, -0.93
-173.85, 20.90, -6.61, -174.79, 20.10, -6.52, -0.93
-173.87, 20.92, -6.61, -174.81, 20.17, -6.52, -0.94
-173.89, 20.69, -6.69, -174.83, 19.93, -6.52, -0.94
-173.91, 20.47, -6.69, -174.86, 20.23, -6.52, -0.95
-173.93, 20.26, -6.69, -174.88, 20.03, -6.52, -0.95
-173.94, 20.04, -6.85, -174.90, 20.09, -6.52, -0.96
-173.96, 19.83, -6.85, -174.92, 20.16, -6.52, -0.96
-173.97, 19.64, -6.85, -174.95, 20.22, -6.52, -0.97
-173.99, 19.70, -6.98, -174.97, 20.02, -6.52, -0.98
-174.01, 19.50, -6.98, -174.99, 20.58, -6.52, -0.99
-174.03, 19.80, -6.98, -175.02, 20.63, -6.52, -0.99
-174.05, 19.86, -6.98, -175.04, 20.43, -6.52, -0.98
-174.08, 19.90, -6.98, -175.06, 20.23, -6.52, -0.98
-174.11, 19.95, -6.98, -175.08, 20.28, -6.52, -0.98
-174.13, 20.00, -6.85, -175.10, 20.08, -6.52, -0.97
-174.15, 20.03, -6.85, -175.13, 19.88, -6.52, -0.97
-174.18, 20.07, -6.85, -175.15, 19.69, -6.52, -0.97
-174.20, 20.11, -6.88, -175.17, 19.76, -6.52, -0.97
-174.22, 20.14, -6.88, -175.20, 19.84, -6.52, -0.97
-174.25, 20.18, -6.88, -175.22, 19.91, -6.52, -0.97
-174.28, 20.22, -6.79, -175.24, 19.72, -6.52, -0.96
-174.30, 20.26, -6.79, -175.26, 19.72, -6.52, -0.96
-174.33, 20.30, -6.79, -175.29, 19.53, -6.52, -0.96
-174.35, 20.34, -6.74, -175.31, 19.35, -6.52, -0.96
-174.38, 20.33, -6.74, -175.33, 19.70, -6.52, -0.96
-174.40, 20.36, -6.74, -175.35, 19.51, -6.52, -0.95
-174.42, 20.41, -6.73, -175.38, 19.33, -6.52, -0.95
-174.44, 20.19, -6.73, -175.40, 19.69, -6.52, -0.96
