currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-756.58, 28.33, -7.64, -756.58, 24.17, -7.69, 0.01
-756.61, 28.19, -7.68, -756.61, 24.14, -7.69, 0.00
-756.64, 28.04, -7.68, -756.64, 24.64, -7.69, -0.00
-756.67, 28.39, -7.68, -756.67, 24.60, -7.69, 0.00
-756.70, 28.99, -7.66, -756.70, 24.57, -7.70, 0.00
-756.73, 29.09, -7.66, -756.72, 24.53, -7.70, 0.01
-756.77, 29.16, -7.66, -756.76, 24.70, -7.70, 0.01
-756.80, 29.75, -7.52, -756.79, 24.66, -7.70, 0.02
-756.83, 29.80, -7.52, -756.81, 24.63, -7.70, 0.02
-756.87, 29.54, -7.52, -756.85, 24.59, -7.70, 0.02
-756.90, 29.37, -7.46, -756.87, 24.56, -7.70, 0.03
-756.93, 29.21, -7.46, -756.90, 24.53, -7.70, 0.03
-756.96, 29.04, -7.46, -756.92, 24.49, -7.70, 0.04
-756.99, 28.89, -7.41, -756.96, 24.39, -7.70, 0.04
-757.02, 28.72, -7.41, -756.99, 24.62, -7.70, 0.04
-757.05, 28.47, -7.41, -757.01, 24.58, -7.70, 0.04
-757.09, 28.32, -7.39, -757.05, 25.06, -7.70, 0.04
-757.12, 28.17, -7.39, -757.07, 25.01, -7.70, 0.04
-757.15, 28.03, -7.39, -757.10, 24.96, -7.70, 0.05
-757.18, 27.90, -7.31, -757.13, 24.91, -7.70, 0.05
-757.21, 28.02, -7.31, -757.16, 24.86, -7.70, 0.06
-757.24, 28.38, -7.31, -757.18, 24.81, -7.70, 0.06
-757.27, 28.73, -7.28, -757.21, 24.77, -7.70, 0.06
-757.29, 28.58, -7.28, -757.24, 24.72, -7.70, 0.05
-757.33, 28.44, -7.28, -757.27, 24.95, -7.70, 0.06
-757.35, 28.29, -7.32, -757.30, 24.90, -7.70, 0.06
-757.38, 28.14, -7.32, -757.32, 24.85, -7.70, 0.06
-757.41, 28.00, -7.32, -757.35, 24.81, -7.70, 0.06
-757.44, 27.81, -7.26, -757.38, 24.77, -7.70, 0.06
-757.47, 27.66, -7.26, -757.41, 24.74, -7.70, 0.06
-757.50, 27.54, -7.26, -757.43, 24.70, -7.70, 0.06
-757.53, 27.42, -7.22, -757.46, 24.67, -7.70, 0.07
-757.56, 27.29, -7.22, -757.49, 24.59, -7.70, 0.06
-757.58, 27.67, -7.22, -757.52, 24.54, -7.70, 0.07
-757.61, 27.55, -7.27, -757.55, 24.50, -7.70, 0.06
-757.64, 27.34, -7.27, -757.57, 24.46, -7.70, 0.07
-757.66, 27.21, -7.27, -757.60, 24.17, -7.70, 0.06
-757.69, 27.10, -7.26, -757.63, 24.15, -7.70, 0.06
-757.72, 26.99, -7.26, -757.66, 24.12, -7.70, 0.07
-757.75, 26.88, -7.26, -757.69, 24.09, -7.70, 0.06
-757.78, 26.78, -7.25, -757.71, 24.06, -7.71, 0.06
-757.80, 26.59, -7.25, -757.74, 24.04, -7.71, 0.06
-757.83, 26.49, -7.25, -757.77, 24.02, -7.71, 0.06
-757.86, 26.39, -7.29, -757.80, 23.99, -7.71, 0.06
-757.89, 26.29, -7.29, -757.83, 23.97, -7.71, 0.06
-757.91, 26.19, -7.29, -757.86, 23.85, -7.71, 0.06
-757.94, 26.10, -7.39, -757.89, 24.32, -7.71, 0.05
-757.97, 26.01, -7.39, -757.92, 24.29, -7.71, 0.05
-758.00, 25.90, -7.39, -757.95, 24.27, -7.71, 0.05
-758.02, 25.82, -7.39, -757.97, 24.49, -7.71, 0.05
-758.05, 25.74, -7.39, -758.01, 24.46, -7.71, 0.04
-758.08, 25.66, -7.39, -758.04, 24.70, -7.71, 0.04
-758.11, 26.09, -7.50, -758.07, 25.17, -7.71, 0.04
-758.13, 26.51, -7.50, -758.10, 25.11, -7.71, 0.04
-758.16, 26.74, -7.50, -758.13, 25.33, -7.71, 0.03
-758.18, 26.62, -7.59, -758.16, 25.28, -7.71, 0.02
-758.21, 26.52, -7.59, -758.19, 25.23, -7.71, 0.02
-758.24, 26.67, -7.59, -758.22, 25.18, -7.71, 0.01
-758.26, 27.09, -7.71, -758.25, 25.13, -7.71, 0.01
-758.29, 26.98, -7.71, -758.29, 25.58, -7.71, -0.00
-758.31, 26.83, -7.71, -758.32, 25.53, -7.71, -0.00
-758.34, 26.96, -7.78, -758.35, 25.47, -7.71, -0.00
-758.37, 26.85, -7.78, -758.38, 25.41, -7.71, -0.01
-758.40, 26.74, -7.78, -758.41, 25.36, -7.71, -0.01
-758.43, 26.88, -7.71, -758.44, 25.30, -7.71, -0.00
-758.47, 26.78, -7.71, -758.47, 25.24, -7.71, -0.00
-758.50, 26.93, -7.71, -758.50, 25.19, -7.71, -0.00
-758.53, 26.82, -7.72, -758.53, 25.14, -7.71, -0.00
-758.56, 26.70, -7.72, -758.56, 25.09, -7.71, 0.00
-758.59, 26.60, -7.72, -758.59, 25.04, -7.71, 0.00
-758.62, 26.49, -7.67, -758.62, 24.90, -7.71, 0.00
-758.65, 26.65, -7.67, -758.65, 24.85, -7.71, 0.01
-758.68, 26.56, -7.67, -758.68, 24.81, -7.71, 0.01
-758.72, 26.70, -7.59, -758.70, 24.77, -7.71, 0.01
-758.75, 26.60, -7.59, -758.73, 24.73, -7.71, 0.02
-758.79, 26.50, -7.59, -758.76, 24.69, -7.71, 0.03
-758.82, 26.40, -7.42, -758.79, 24.55, -7.71, 0.03
-758.85, 26.31, -7.42, -758.82, 25.03, -7.71, 0.03
-758.88, 26.21, -7.42, -758.84, 24.98, -7.71, 0.03
-758.91, 26.04, -7.44, -758.87, 24.94, -7.71, 0.04
-758.94, 25.94, -7.44, -758.90, 24.89, -7.71, 0.04
-758.96, 25.86, -7.44, -758.92, 24.85, -7.71, 0.04
-758.99, 25.77, -7.40, -758.95, 24.81, -7.71, 0.04
-759.02, 25.69, -7.40, -758.98, 24.76, -7.71, 0.04
-759.05, 26.11, -7.40, -759.00, 24.71, -7.71, 0.04
-759.07, 25.97, -7.50, -759.03, 24.67, -7.71, 0.03
-759.10, 26.36, -7.50, -759.06, 24.64, -7.71, 0.04
-759.12, 26.27, -7.50, -759.09, 24.60, -7.71, 0.03
-759.15, 26.17, -7.49, -759.11, 24.57, -7.71, 0.03
-759.17, 26.08, -7.49, -759.14, 24.50, -7.71, 0.03
-759.19, 25.74, -7.49, -759.17, 24.46, -7.71, 0.02
-759.22, 25.41, -7.64, -759.20, 24.94, -7.71, 0.02
-759.25, 25.58, -7.64, -759.23, 24.90, -7.71, 0.02
-759.27, 25.49, -7.64, -759.26, 24.86, -7.71, 0.02
-759.30, 25.41, -7.66, -759.29, 25.34, -7.71, 0.01
-759.33, 25.87, -7.66, -759.31, 25.19, -7.71, 0.02
-759.35, 25.78, -7.66, -759.34, 25.13, -7.71, 0.01
-759.38, 25.68, -7.67, -759.37, 25.08, -7.71, 0.01
-759.41, 26.11, -7.67, -759.40, 25.04, -7.71, 0.01
-759.44, 26.02, -7.67, -759.43, 24.99, -7.71, 0.00
-759.46, 25.94, -7.72, -759.46, 24.95, -7.71, 0.00
-759.50, 25.85, -7.72, -759.49, 25.14, -7.71, 0.00
-759.52, 25.77, -7.72, -759.53, 25.85, -7.71, -0.00
-759.55, 26.20, -7.71, -759.55, 25.78, -7.71, 0.00
-759.58, 26.40, -7.71, -759.58, 25.72, -7.71, 0.00
-759.61, 26.31, -7.71, -759.61, 25.91, -7.71, -0.00
-759.64, 26.22, -7.72, -759.64, 25.84, -7.71, -0.00
-759.67, 26.13, -7.72, -759.67, 25.78, -7.71, -0.00
-759.70, 26.04, -7.72, -759.70, 25.71, -7.71, 0.00
-759.73, 25.95, -7.64, -759.73, 25.64, -7.71, 0.01
-759.77, 25.80, -7.64, -759.76, 25.58, -7.71, 0.01
-759.80, 25.71, -7.64, -759.79, 25.52, -7.71, 0.02
-759.84, 26.36, -7.50, -759.82, 25.72, -7.70, 0.02
-759.87, 26.26, -7.50, -759.84, 25.66, -7.70, 0.02
-759.90, 26.16, -7.50, -759.88, 25.55, -7.70, 0.02
-759.93, 26.57, -7.58, -759.91, 25.74, -7.70, 0.02
-759.95, 26.47, -7.58, -759.94, 25.93, -7.70, 0.01
-759.99, 27.13, -7.58, -759.97, 25.87, -7.70, 0.02
-760.02, 27.77, -7.57, -760.00, 25.80, -7.70, 0.02
-760.05, 28.15, -7.57, -760.03, 25.74, -7.70, 0.02
-760.08, 28.26, -7.57, -760.07, 25.85, -7.70, 0.01
-760.11, 28.88, -7.63, -760.10, 25.78, -7.70, 0.01
-760.14, 28.73, -7.63, -760.13, 25.72, -7.70, 0.00
-760.17, 28.71, -7.63, -760.17, 26.18, -7.70, -0.00
-760.20, 28.80, -7.80, -760.20, 26.37, -7.70, -0.01
-760.23, 28.66, -7.80, -760.23, 26.29, -7.70, -0.01
-760.25, 28.76, -7.80, -760.26, 26.22, -7.70, -0.01
-760.28, 28.62, -7.83, -760.30, 26.11, -7.69, -0.02
-760.31, 28.47, -7.83, -760.33, 26.03, -7.69, -0.01
-760.34, 28.28, -7.83, -760.36, 25.96, -7.69, -0.02
-760.37, 28.14, -7.80, -760.39, 26.15, -7.69, -0.02
-760.40, 28.00, -7.80, -760.41, 26.06, -7.69, -0.02
-760.42, 28.37, -7.80, -760.44, 26.00, -7.69, -0.02
-760.45, 28.23, -7.86, -760.47, 25.83, -7.69, -0.02
-760.48, 28.08, -7.86, -760.50, 26.27, -7.69, -0.02
-760.51, 27.95, -7.86, -760.53, 26.19, -7.69, -0.03
-760.53, 27.70, -7.90, -760.56, 26.11, -7.69, -0.03
-760.56, 27.57, -7.90, -760.59, 26.04, -7.69, -0.03
-760.59, 27.43, -7.90, -760.62, 25.97, -7.69, -0.03
-760.62, 27.31, -7.92, -760.65, 25.85, -7.68, -0.03
-760.64, 27.20, -7.92, -760.68, 25.77, -7.68, -0.03
-760.67, 27.10, -7.92, -760.70, 25.70, -7.68, -0.03
-760.70, 26.88, -7.94, -760.73, 26.15, -7.68, -0.04
-760.73, 26.78, -7.94, -760.76, 26.08, -7.68, -0.03
-760.76, 26.67, -7.94, -760.79, 26.01, -7.68, -0.03
-760.79, 26.57, -7.92, -760.82, 26.28, -7.68, -0.04
-760.82, 26.46, -7.92, -760.85, 26.19, -7.68, -0.03
-760.85, 26.37, -7.92, -760.88, 26.12, -7.68, -0.03
-760.88, 26.39, -7.92, -760.91, 26.04, -7.67, -0.04
-760.91, 26.54, -7.92, -760.94, 25.97, -7.67, -0.03
-760.94, 26.44, -7.92, -760.97, 25.90, -7.67, -0.03
-760.97, 26.34, -7.86, -761.00, 25.73, -7.67, -0.03
-761.00, 26.25, -7.86, -761.02, 25.40, -7.67, -0.02
-761.03, 26.16, -7.86, -761.06, 25.34, -7.67, -0.02
-761.06, 26.06, -7.76, -761.08, 25.29, -7.67, -0.02
-761.09, 25.97, -7.76, -761.11, 25.23, -7.67, -0.02
-761.12, 25.87, -7.76, -761.14, 25.18, -7.67, -0.01
-761.16, 25.78, -7.71, -761.16, 24.81, -7.67, -0.01
-761.19, 25.96, -7.71, -761.20, 25.28, -7.67, -0.01
-761.22, 25.86, -7.71, -761.22, 25.23, -7.67, -0.00
-761.25, 26.51, -7.61, -761.25, 25.18, -7.67, 0.00
-761.28, 26.67, -7.61, -761.27, 25.14, -7.67, 0.00
-761.31, 26.57, -7.61, -761.30, 24.83, -7.67, 0.01
-761.34, 26.46, -7.54, -761.32, 24.51, -7.67, 0.01
-761.37, 26.36, -7.54, -761.35, 24.73, -7.67, 0.02
-761.40, 26.27, -7.54, -761.38, 24.69, -7.67, 0.02
-761.43, 26.41, -7.54, -761.41, 24.65, -7.67, 0.02
-761.45, 26.30, -7.54, -761.44, 24.61, -7.67, 0.01
-761.49, 26.22, -7.54, -761.47, 24.57, -7.67, 0.01
-761.51, 26.13, -7.67, -761.51, 24.81, -7.67, 0.01
-761.54, 26.03, -7.67, -761.54, 24.76, -7.67, 0.00
-761.57, 25.94, -7.67, -761.57, 24.97, -7.67, 0.00
-761.60, 25.76, -7.73, -761.60, 25.19, -7.67, -0.00
-761.63, 25.65, -7.73, -761.64, 25.40, -7.67, -0.01
-761.65, 25.58, -7.73, -761.67, 25.35, -7.67, -0.01
-761.68, 25.50, -7.82, -761.70, 25.29, -7.67, -0.02
-761.71, 25.42, -7.82, -761.73, 25.20, -7.67, -0.02
-761.74, 25.83, -7.82, -761.76, 25.14, -7.67, -0.02
-761.77, 25.74, -7.83, -761.79, 25.09, -7.67, -0.02
-761.80, 25.61, -7.83, -761.82, 25.83, -7.67, -0.03
-761.83, 25.53, -7.83, -761.86, 25.76, -7.67, -0.03
-761.86, 25.72, -7.87, -761.88, 25.71, -7.67, -0.03
-761.89, 25.63, -7.87, -761.91, 26.19, -7.67, -0.03
-761.92, 25.56, -7.87, -761.94, 26.11, -7.67, -0.02
-761.95, 25.48, -7.82, -761.97, 26.03, -7.67, -0.02
-761.98, 25.32, -7.82, -762.00, 25.96, -7.67, -0.02
-762.01, 25.25, -7.82, -762.02, 25.90, -7.67, -0.02
-762.04, 25.18, -7.75, -762.05, 26.34, -7.67, -0.02
-762.07, 25.11, -7.75, -762.08, 26.27, -7.67, -0.01
-762.10, 25.04, -7.75, -762.11, 26.17, -7.67, -0.01
-762.13, 25.47, -7.72, -762.14, 26.61, -7.66, -0.01
-762.16, 25.40, -7.72, -762.16, 26.52, -7.66, -0.01
-762.19, 25.55, -7.72, -762.19, 26.97, -7.66, -0.01
-762.22, 25.48, -7.67, -762.22, 26.88, -7.66, -0.00
-762.24, 25.39, -7.67, -762.25, 26.79, -7.66, -0.00
-762.27, 25.32, -7.67, -762.28, 27.03, -7.66, -0.00
-762.30, 25.24, -7.65, -762.30, 26.93, -7.65, -0.00
-762.33, 25.17, -7.65, -762.33, 26.85, -7.65, 0.00
-762.36, 25.59, -7.65, -762.36, 26.51, -7.65, 0.00
-762.39, 25.75, -7.63, -762.39, 26.44, -7.65, 0.00
-762.42, 25.67, -7.63, -762.42, 26.36, -7.65, 0.00
-762.45, 25.84, -7.63, -762.44, 26.28, -7.65, 0.00
-762.48, 25.76, -7.57, -762.47, 26.13, -7.65, 0.01
-762.51, 25.68, -7.57, -762.50, 26.57, -7.65, 0.01
-762.53, 25.54, -7.57, -762.53, 26.49, -7.65, 0.01
-762.56, 25.45, -7.57, -762.55, 26.41, -7.64, 0.01
-762.59, 25.62, -7.57, -762.58, 26.33, -7.64, 0.01
-762.63, 25.55, -7.57, -762.61, 26.26, -7.64, 0.02
-762.66, 25.47, -7.51, -762.64, 26.15, -7.64, 0.02
-762.69, 25.40, -7.51, -762.67, 26.07, -7.64, 0.02
-762.71, 25.33, -7.51, -762.70, 26.00, -7.64, 0.01
-762.74, 25.17, -7.56, -762.73, 25.93, -7.64, 0.01
-762.77, 25.10, -7.56, -762.76, 25.86, -7.64, 0.01
-762.80, 25.03, -7.56, -762.79, 25.79, -7.64, 0.01
-762.83, 25.23, -7.63, -762.82, 25.73, -7.64, 0.00
-762.86, 25.15, -7.63, -762.86, 25.64, -7.64, -0.00
-762.88, 25.08, -7.63, -762.88, 25.58, -7.64, 0.00
-762.91, 24.92, -7.63, -762.91, 25.52, -7.64, 0.00
-762.94, 24.84, -7.63, -762.94, 25.99, -7.64, -0.00
-762.97, 24.78, -7.63, -762.97, 25.93, -7.64, -0.00
-763.00, 24.72, -7.61, -763.00, 25.86, -7.63, 0.00
-763.04, 24.91, -7.61, -763.03, 26.06, -7.63, 0.00
-763.07, 24.84, -7.61, -763.06, 25.98, -7.63, 0.01
-763.10, 24.78, -7.47, -763.09, 25.91, -7.63, 0.02
-763.14, 24.72, -7.47, -763.12, 26.38, -7.63, 0.02
-763.17, 24.66, -7.47, -763.15, 26.31, -7.63, 0.02
-763.20, 24.61, -7.38, -763.17, 26.23, -7.63, 0.03
-763.23, 24.81, -7.38, -763.20, 26.05, -7.63, 0.04
-763.27, 25.00, -7.38, -763.23, 25.97, -7.63, 0.04
-763.30, 24.94, -7.31, -763.26, 25.91, -7.63, 0.04
-763.32, 24.87, -7.31, -763.29, 25.84, -7.63, 0.04
-763.36, 24.80, -7.31, -763.31, 25.78, -7.63, 0.04
-763.39, 24.73, -7.30, -763.34, 25.72, -7.62, 0.04
-763.42, 24.67, -7.30, -763.37, 25.65, -7.62, 0.04
-763.45, 24.88, -7.30, -763.40, 25.54, -7.62, 0.05
-763.48, 25.07, -7.22, -763.43, 25.46, -7.62, 0.05
-763.51, 25.26, -7.22, -763.46, 25.41, -7.62, 0.06
-763.54, 25.18, -7.22, -763.48, 25.35, -7.62, 0.06
-763.57, 25.11, -7.18, -763.51, 25.30, -7.62, 0.06
-763.60, 25.03, -7.18, -763.54, 24.99, -7.62, 0.06
-763.63, 24.96, -7.18, -763.57, 24.90, -7.62, 0.07
-763.66, 24.89, -7.12, -763.59, 25.36, -7.62, 0.07
-763.69, 24.84, -7.12, -763.62, 25.31, -7.62, 0.07
-763.72, 24.67, -7.12, -763.65, 25.26, -7.62, 0.08
-763.75, 24.86, -7.02, -763.67, 25.21, -7.62, 0.08
-763.78, 24.80, -7.02, -763.70, 24.89, -7.62, 0.08
-763.81, 24.73, -7.02, -763.73, 24.81, -7.62, 0.08
-763.84, 24.67, -7.06, -763.76, 25.26, -7.62, 0.08
-763.87, 24.61, -7.06, -763.79, 25.21, -7.62, 0.08
-763.89, 24.47, -7.06, -763.82, 25.14, -7.62, 0.08
-763.92, 24.66, -7.06, -763.84, 25.09, -7.62, 0.08
-763.95, 24.60, -7.06, -763.87, 25.05, -7.62, 0.08
-763.98, 24.54, -7.06, -763.90, 25.00, -7.62, 0.08
-764.01, 24.49, -7.09, -763.93, 24.95, -7.62, 0.08
-764.04, 24.43, -7.09, -763.96, 24.91, -7.62, 0.08
-764.06, 24.37, -7.09, -763.99, 24.87, -7.62, 0.07
-764.09, 24.30, -7.21, -764.02, 24.83, -7.62, 0.06
-764.11, 24.25, -7.21, -764.05, 24.79, -7.62, 0.06
-764.14, 24.20, -7.21, -764.08, 24.75, -7.62, 0.06
-764.17, 24.15, -7.28, -764.11, 24.63, -7.62, 0.05
-764.19, 24.10, -7.28, -764.14, 24.59, -7.62, 0.05
-764.22, 24.07, -7.28, -764.17, 25.05, -7.62, 0.05
-764.25, 23.90, -7.32, -764.20, 25.00, -7.62, 0.05
-764.27, 23.86, -7.32, -764.23, 24.95, -7.62, 0.04
-764.30, 23.58, -7.32, -764.26, 24.91, -7.62, 0.04
-764.33, 23.54, -7.36, -764.29, 24.79, -7.62, 0.04
-764.35, 23.50, -7.36, -764.31, 24.75, -7.62, 0.04
-764.38, 23.47, -7.36, -764.35, 24.71, -7.62, 0.03
-764.41, 23.33, -7.45, -764.38, 24.67, -7.62, 0.03
-764.43, 23.30, -7.45, -764.41, 24.63, -7.62, 0.03
-764.46, 23.27, -7.45, -764.44, 24.60, -7.62, 0.02
-764.48, 23.24, -7.56, -764.47, 24.47, -7.62, 0.02
-764.51, 23.23, -7.56, -764.50, 24.93, -7.62, 0.01
-764.53, 23.20, -7.56, -764.53, 24.89, -7.62, 0.00
-764.56, 23.64, -7.63, -764.56, 24.85, -7.62, 0.00
-764.59, 24.10, -7.63, -764.59, 25.32, -7.62, 0.00
-764.62, 24.05, -7.63, -764.62, 25.27, -7.62, 0.00
-764.65, 24.01, -7.64, -764.65, 25.12, -7.62, 0.00
-764.68, 24.23, -7.64, -764.68, 25.06, -7.62, 0.00
-764.71, 24.44, -7.64, -764.71, 25.01, -7.62, 0.00
-764.74, 24.38, -7.61, -764.73, 24.97, -7.62, 0.00
-764.77, 24.58, -7.61, -764.76, 24.93, -7.62, 0.01
-764.80, 24.77, -7.61, -764.79, 24.88, -7.62, 0.01
-764.83, 24.71, -7.53, -764.82, 25.11, -7.62, 0.01
-764.86, 24.65, -7.53, -764.85, 24.98, -7.62, 0.01
-764.89, 24.58, -7.53, -764.88, 24.93, -7.62, 0.02
-764.93, 24.51, -7.43, -764.91, 24.89, -7.62, 0.02
-764.96, 24.44, -7.43, -764.93, 24.84, -7.62, 0.03
-765.00, 25.14, -7.43, -764.96, 24.80, -7.62, 0.04
-765.03, 25.83, -7.25, -764.99, 24.76, -7.63, 0.04
-765.06, 26.00, -7.25, -765.01, 24.67, -7.63, 0.05
-765.09, 25.92, -7.25, -765.04, 24.63, -7.63, 0.05
-765.12, 25.83, -7.26, -765.07, 24.59, -7.63, 0.05
-765.15, 25.66, -7.26, -765.10, 25.08, -7.63, 0.04
-765.17, 25.57, -7.26, -765.13, 25.04, -7.63, 0.04
-765.20, 25.76, -7.33, -765.16, 24.99, -7.63, 0.04
-765.23, 25.67, -7.33, -765.19, 24.95, -7.63, 0.04
-765.26, 25.60, -7.33, -765.22, 25.10, -7.63, 0.04
-765.28, 25.52, -7.39, -765.25, 25.05, -7.63, 0.04
-765.31, 25.33, -7.39, -765.27, 25.01, -7.63, 0.04
-765.33, 25.25, -7.39, -765.31, 25.48, -7.63, 0.02
-765.35, 25.18, -7.52, -765.33, 25.43, -7.63, 0.02
-765.38, 25.11, -7.52, -765.36, 25.37, -7.63, 0.02
-765.41, 25.04, -7.52, -765.39, 25.80, -7.63, 0.01
-765.43, 24.98, -7.60, -765.42, 25.73, -7.62, 0.01
-765.45, 25.43, -7.60, -765.45, 25.67, -7.62, 0.00
-765.48, 25.09, -7.60, -765.48, 25.60, -7.62, 0.00
-765.51, 25.26, -7.65, -765.51, 25.55, -7.62, 0.00
-765.54, 25.68, -7.65, -765.54, 25.50, -7.62, 0.00
-765.56, 25.60, -7.65, -765.57, 25.44, -7.62, -0.00
-765.59, 25.27, -7.67, -765.59, 25.36, -7.62, -0.00
-765.61, 25.21, -7.67, -765.62, 25.31, -7.62, -0.01
-765.64, 25.08, -7.67, -765.65, 25.77, -7.62, -0.01
-765.67, 25.01, -7.73, -765.68, 25.71, -7.62, -0.01
-765.70, 24.95, -7.73, -765.71, 25.65, -7.62, -0.01
-765.72, 25.38, -7.73, -765.74, 25.59, -7.62, -0.01
-765.75, 25.31, -7.75, -765.77, 25.46, -7.62, -0.02
-765.78, 25.24, -7.75, -765.80, 25.39, -7.62, -0.02
-765.81, 25.17, -7.75, -765.83, 25.85, -7.62, -0.02
-765.84, 25.41, -7.75, -765.86, 25.79, -7.62, -0.02
-765.87, 25.34, -7.75, -765.88, 25.73, -7.62, -0.02
-765.89, 25.26, -7.75, -765.91, 25.67, -7.62, -0.02
-765.92, 25.45, -7.74, -765.94, 25.61, -7.62, -0.02
-765.95, 25.38, -7.74, -765.97, 25.54, -7.62, -0.02
-765.98, 25.81, -7.74, -766.00, 25.48, -7.62, -0.02
-766.01, 26.07, -7.76, -766.03, 25.43, -7.61, -0.02
-766.04, 25.98, -7.76, -766.06, 25.38, -7.61, -0.02
-766.07, 26.13, -7.76, -766.09, 25.33, -7.61, -0.02
-766.11, 26.30, -7.69, -766.12, 25.27, -7.61, -0.01
-766.14, 26.47, -7.69, -766.15, 25.16, -7.61, -0.02
-766.17, 26.37, -7.69, -766.18, 25.10, -7.61, -0.02
-766.20, 26.22, -7.72, -766.22, 25.06, -7.61, -0.02
-766.23, 26.37, -7.72, -766.25, 25.01, -7.61, -0.02
-766.26, 26.28, -7.72, -766.28, 24.97, -7.61, -0.02
-766.29, 26.17, -7.80, -766.32, 24.92, -7.61, -0.02
-766.32, 26.07, -7.80, -766.35, 25.48, -7.61, -0.03
-766.36, 25.98, -7.80, -766.38, 25.41, -7.61, -0.03
-766.39, 25.90, -7.84, -766.42, 25.36, -7.61, -0.03
-766.42, 26.06, -7.84, -766.45, 25.30, -7.61, -0.03
-766.44, 25.97, -7.84, -766.48, 25.25, -7.61, -0.03
-766.47, 25.87, -7.83, -766.51, 25.20, -7.61, -0.03
-766.51, 25.79, -7.83, -766.54, 25.12, -7.61, -0.03
-766.54, 25.71, -7.83, -766.56, 25.06, -7.61, -0.02
-766.57, 25.64, -7.78, -766.59, 25.27, -7.61, -0.03
-766.59, 25.50, -7.78, -766.62, 25.22, -7.61, -0.03
-766.62, 25.41, -7.78, -766.65, 25.69, -7.61, -0.03
-766.65, 25.34, -7.85, -766.68, 25.63, -7.61, -0.03
-766.68, 25.78, -7.85, -766.71, 25.57, -7.61, -0.03
-766.71, 26.22, -7.85, -766.74, 25.91, -7.61, -0.03
-766.73, 26.14, -7.88, -766.77, 25.84, -7.61, -0.04
-766.76, 25.95, -7.88, -766.80, 25.77, -7.61, -0.04
-766.79, 26.10, -7.88, -766.82, 25.71, -7.61, -0.03
-766.82, 26.00, -7.80, -766.85, 25.65, -7.61, -0.03
-766.85, 25.91, -7.80, -766.88, 25.59, -7.61, -0.03
-766.88, 25.56, -7.80, -766.91, 25.47, -7.61, -0.03
-766.90, 25.49, -7.87, -766.94, 25.90, -7.60, -0.04
-766.93, 25.41, -7.87, -766.97, 25.84, -7.60, -0.04
-766.96, 25.32, -7.87, -767.00, 26.02, -7.60, -0.04
-766.99, 25.24, -7.86, -767.02, 25.96, -7.60, -0.04
-767.01, 25.17, -7.86, -767.05, 25.89, -7.60, -0.04
-767.04, 25.10, -7.86, -767.08, 25.76, -7.60, -0.04
-767.07, 25.04, -7.93, -767.11, 26.17, -7.60, -0.04
-767.10, 24.96, -7.93, -767.14, 26.09, -7.60, -0.04
-767.13, 24.89, -7.93, -767.17, 26.55, -7.60, -0.05
-767.15, 24.81, -7.94, -767.20, 26.47, -7.60, -0.05
-767.18, 24.74, -7.94, -767.23, 26.40, -7.60, -0.04
-767.22, 25.43, -7.94, -767.26, 26.80, -7.60, -0.04
-767.24, 25.36, -7.88, -767.29, 26.70, -7.59, -0.04
-767.28, 25.55, -7.88, -767.31, 26.61, -7.59, -0.04
-767.31, 26.19, -7.88, -767.34, 26.53, -7.59, -0.03
-767.34, 26.09, -7.78, -767.37, 26.45, -7.59, -0.03
-767.37, 26.77, -7.78, -767.40, 26.37, -7.59, -0.02
-767.40, 26.66, -7.78, -767.42, 26.27, -7.59, -0.02
-767.43, 26.56, -7.70, -767.45, 26.19, -7.59, -0.02
-767.46, 26.45, -7.70, -767.48, 26.11, -7.59, -0.02
-767.49, 26.26, -7.70, -767.51, 26.04, -7.59, -0.02
-767.52, 26.17, -7.67, -767.54, 25.97, -7.58, -0.02
-767.55, 26.34, -7.67, -767.56, 25.91, -7.58, -0.01
-767.58, 26.24, -7.67, -767.59, 25.58, -7.58, -0.00
-767.61, 26.14, -7.50, -767.61, 25.24, -7.58, 0.00
-767.64, 26.04, -7.50, -767.63, 25.19, -7.58, 0.01
-767.67, 26.20, -7.50, -767.66, 25.14, -7.58, 0.01
-767.70, 26.32, -7.48, -767.69, 25.36, -7.58, 0.01
-767.73, 26.23, -7.48, -767.73, 25.30, -7.58, 0.01
-767.76, 26.39, -7.48, -767.76, 25.52, -7.58, 0.01
-767.79, 26.29, -7.58, -767.79, 25.46, -7.58, 0.00
-767.82, 26.20, -7.58, -767.82, 25.41, -7.58, 0.00
-767.85, 26.01, -7.58, -767.85, 25.88, -7.58, 0.00
-767.88, 25.91, -7.62, -767.88, 25.82, -7.58, -0.00
-767.91, 25.83, -7.62, -767.91, 25.75, -7.58, -0.00
-767.94, 25.74, -7.62, -767.94, 25.69, -7.58, -0.00
-767.96, 25.66, -7.69, -767.98, 25.63, -7.58, -0.01
-767.99, 25.58, -7.69, -768.00, 25.56, -7.58, -0.01
-768.02, 25.71, -7.69, -768.03, 25.50, -7.58, -0.01
-768.05, 25.62, -7.66, -768.06, 25.71, -7.58, -0.01
-768.08, 25.54, -7.66, -768.09, 25.65, -7.58, -0.01
-768.11, 25.46, -7.66, -768.12, 25.86, -7.58, -0.01
-768.14, 25.38, -7.69, -768.15, 25.99, -7.57, -0.02
